# SN 1987A SETI-Ellipsoid candidate targets from Nilipour, Davenport, Croft & Siemion (2023),
# "Signal Synchronization Strategies and Time Domain SETI with Gaia DR3", AJ 166, 79,
# DOI 10.3847/1538-3881/acde79, arXiv:2308.00066. Values verbatim from the published
# machine-readable Table 2 (datafile2.txt / arXiv source tab2.txt): the subset with
# SN='1987A' and Seto='False' (SETI Ellipsoid method). Distances are Bailer-Jones et al.
# (2021) geometric distances (16th/84th pct bounds). xtime_bjd is the authors' ellipsoid
# crossing time (BJD); xtime_err_yr its 1-sigma. Used ONLY as external ground truth for the
# regression test in tests/test_nilipour.py. Do not edit by hand.
gaia_source_id,ra_deg,dec_deg,dist_pc,dist16_pc,dist84_pc,g_mag,xtime_bjd,xtime_err_yr,gaia_class
6522076579651127424,357.7813791195595,-51.703840016125135,35.178547,35.152897,35.202984,12.305366,2457375.365943826,0.08168093,SOLAR_LIKE
4858215766828595968,60.11460586023846,-34.85021213328163,46.28571,46.26044,46.31055,9.312126,2457868.9205762953,0.08171826,SOLAR_LIKE
5544523919794889088,122.40714693861841,-36.62802521037018,38.405502,38.38611,38.425987,12.617462,2456913.344578367,0.0650337,SOLAR_LIKE
5797887128668668032,219.0538916834696,-71.42755829401517,47.704407,47.674355,47.74969,12.847239,2457851.1970556346,0.12285733,SOLAR_LIKE
4905615167641985152,2.0033346603227655,-60.94379773706176,58.02175,57.98452,58.05383,13.320148,2457790.178769672,0.11302824,SOLAR_LIKE
5366183335638901888,160.95692110892696,-47.164051839954766,35.57504,35.552288,35.59776,11.465278,2457892.0893160966,0.074153595,SOLAR_LIKE
5827955129560770304,245.38089102843963,-65.26707174922457,31.036385,31.018955,31.057688,12.069661,2457613.9310962195,0.06316431,SOLAR_LIKE
6369580815166558720,307.36839565044664,-75.42855112045876,53.70737,53.611053,53.776264,13.367492,2457059.2299342407,0.26942265,SOLAR_LIKE
5792536565791371776,228.09636007594278,-75.25467618153004,52.34588,52.31866,52.37298,9.270294,2457375.673194742,0.08857995,RS
4813061852229522432,76.79897584512418,-41.37822159554263,75.40054,75.34757,75.45858,10.634941,2457479.8285311623,0.18102933,SOLAR_LIKE
4814407242144736896,71.6161486596672,-44.14653667954171,89.44537,89.354996,89.52955,13.466904,2457563.924189411,0.28465775,SOLAR_LIKE
4817274321793438720,74.39879725067115,-39.22691789379789,64.02587,63.98628,64.0646,9.940249,2457393.809119426,0.1277221,SOLAR_LIKE
4819134214434956160,78.00629481603838,-40.936667934469895,72.1225,72.07194,72.17982,13.609024,2457276.057017466,0.17592816,SOLAR_LIKE
4823364344901462016,76.0780298679014,-38.442195070518686,62.02833,61.97375,62.080795,13.844524,2457490.555420123,0.17456578,SOLAR_LIKE
4825314363132677504,76.3632410099243,-33.813638024835726,46.40295,46.31494,46.475574,12.435902,2457248.1803907203,0.26195753,SOLAR_LIKE
6355427660974875776,330.04775790583005,-78.79085128192823,80.70603,80.60671,80.79579,13.018607,2457476.8471535076,0.30834708,SOLAR_LIKE
6355841524023560832,320.4212860249333,-78.51307828005632,73.770035,73.70134,73.82989,10.418369,2457614.189411544,0.20963322,SOLAR_LIKE
4611699556164330752,53.80942914134335,-89.68598077479,140.15692,139.94115,140.40881,12.672665,2457409.2813586905,0.7626623,SOLAR_LIKE
4611999757199224832,14.03892501612737,-88.70491154309764,138.75114,138.5795,138.97923,11.950996,2457161.4303161353,0.6518798,SOLAR_LIKE
4970704812899201152,34.36922706522412,-32.22098379114836,29.907803,29.889233,29.925615,11.073788,2457787.2934440165,0.059332207,SOLAR_LIKE
5515089718649940480,125.32349303729924,-49.39854478895771,76.74052,76.66951,76.79973,13.698473,2457584.1535391826,0.21235798,SOLAR_LIKE
4977776631171372160,2.0985286923849715,-48.29825200641842,32.509167,32.48397,32.542477,14.685334,2457234.405850029,0.09541055,SOLAR_LIKE
4978872431946648192,8.093740074913965,-47.22670252550503,35.10608,35.073364,35.133198,14.621346,2457495.2491075997,0.09757543,SOLAR_LIKE
4986885500889922304,13.34921985479899,-41.24065800326051,30.2047,30.18088,30.229898,12.325895,2457458.318413733,0.07993907,SOLAR_LIKE
4987736729049009024,16.89727648710878,-41.76660062108189,33.61214,33.594807,33.63185,13.256759,2457816.689910961,0.06041154,SOLAR_LIKE
4987736729049009152,16.89853443336486,-41.76736603336126,33.604584,33.57499,33.636066,12.728051,2457813.684093823,0.09960346,SOLAR_LIKE
5301921936171751168,128.25215062975255,-61.11372381067865,153.34332,153.09215,153.56808,12.721729,2457641.662531158,0.7761493,SOLAR_LIKE
5242249481627141504,149.8862790843272,-71.61545078147338,131.54103,131.20735,131.85349,14.733501,2457391.000504551,1.0537027,SOLAR_LIKE
5327575019917853056,136.87019781024395,-46.490285923723256,48.84076,48.82159,48.86887,13.126043,2457043.1656983397,0.07710232,SOLAR_LIKE
