source_id,phot_g_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,z_l21_mas,z_l21_uas
2217766634570681984,14.959281,1.3986257,,68.40216500469434,31,-0.027404,-27.404
2221801391269240192,11.658975,1.3598717,,71.95037634309958,31,-0.023901,-23.901
2222168013975025664,11.0737505,1.3525,,69.94663044392212,31,-0.024729,-24.729
2231278532962626176,13.71286,1.3925804,,67.48446058729144,31,-0.028375,-28.375
2232204905869396224,15.89211,1.3291944,,63.56446592038489,31,-0.032688,-32.688
2254340686276492800,16.359196,1.4165468,,82.38954959192024,31,-0.025028,-25.028000000000002
2262348184645625984,9.789346,1.3980755,,83.91487583378785,31,-0.01945,-19.45
2284972289950843904,13.850091,1.5006007,,71.66766480945728,31,-0.025561,-25.561
2300870781411307008,16.557425,1.3090248,,68.2228022916176,31,-0.034776,-34.776
2302795682674624896,11.89419,1.4602968,,72.31806130271568,31,-0.027048,-27.048
2306728429607333376,15.569422,1.4052521,,-35.50685406153674,31,-0.040944,-40.944
2309170719810924672,15.552104,1.3844186,,-33.210994173590365,31,-0.041704,-41.704
2314595091706855680,11.7366085,1.4806161,,-28.37269955373577,31,-0.029912,-29.912000000000003
2362346022708005376,16.391663,1.3457879,,-22.535976051403544,31,-0.035254,-35.254
2366362710482784000,15.790937,1.3639925,,-17.971279788144344,31,-0.044862,-44.862
2373789361772391936,12.055974,1.4718467,,-17.285924236197648,31,-0.021332,-21.332
2397135910639986304,13.346148,1.5785879,,-13.549480688389222,31,-0.044019,-44.019000000000005
2426116249713980416,13.024138,1.5598922,,-12.346231017250592,31,-0.038404,-38.404
2440289474287776896,14.723334,1.5300814,,-3.479290307640897,31,-0.043805,-43.805
2443492145501584768,15.899821,1.3967204,,-6.667973324199432,31,-0.044419,-44.419
2469926638416055168,15.449045,1.4775405,,-16.568575981820985,31,-0.043639,-43.638999999999996
2479455379843705216,14.184252,1.4389247,,-15.566223342913863,31,-0.043049,-43.049
2501696992540416640,15.751295,1.4461001,,-11.953925945512276,31,-0.043837,-43.837
2525183694781218560,16.58939,1.2987562,,-10.285244895309608,31,-0.039916,-39.916
2542287113548084352,16.216599,1.366758,,-5.400374323509447,31,-0.035595,-35.595
2543788153077017344,8.403802,1.4893366,,-2.253129217630696,31,-0.035177,-35.177
2566461354152574976,16.073706,1.2803538,,-0.8110537848380954,31,-0.046116,-46.116
2581557958039687296,13.397092,1.335447,,2.927727935435957,31,-0.046334,-46.334
2603684358238376704,14.145218,1.5284351,,-5.8173642372861,31,-0.043874,-43.874
2616906015627057536,16.582623,1.3022534,,1.778158572390896,31,-0.04002,-40.02
2639279294841026432,15.744126,1.3598418,,-1.545695652852056,31,-0.045571,-45.571
2641701617740887808,16.427015,1.3663563,,0.2871270956224917,31,-0.034973,-34.973
2661432220757939456,16.55587,1.3387321,,9.211585079095734,31,-0.03632,-36.32
2674148450690144896,14.189402,1.3572996,,10.870392483823569,31,-0.044342,-44.342
2676923480599520384,14.437146,1.4935231,,9.43079960515877,31,-0.042334,-42.333999999999996
2713224608609910272,16.044903,1.3520508,,14.80408982181116,31,-0.038296,-38.296
2756367039701457408,13.635017,1.486705,,7.290019001172663,31,-0.042744,-42.744
2764969554255024384,17.063015,1.2727008,,14.4095924083868,31,-0.042899,-42.899
2768782798017609728,15.271661,1.3632605,,12.31052416732463,31,-0.043891,-43.891
2770929319593593472,14.807764,1.4477241,,14.52815063317947,31,-0.041433,-41.433
2790201525044593152,14.190449,1.551632,,12.277605018955962,31,-0.041894,-41.894
2791828797958994688,16.047264,1.4365561,,14.3456000312239,31,-0.035199,-35.199
2800293117642445824,15.091603,1.3961724,,17.919295602789248,31,-0.041522,-41.522000000000006
2839407213009948288,14.449643,1.4838388,,26.162786387551208,31,-0.038539,-38.538999999999994
2843598860572518656,17.440296,1.3211592,,29.111446573190516,31,-0.036075,-36.075
2851512423713780352,14.360954,1.4113199,,22.608863090813685,31,-0.040158,-40.158
2855850134523801856,16.113485,1.3784665,,21.107862153581515,31,-0.033797,-33.797000000000004
2856698098507352064,16.654575,1.2751079,,23.170838086862958,31,-0.043546,-43.546
2856973972846420480,16.506523,1.3203006,,22.79542017286874,31,-0.037541,-37.541
2860763370952207872,9.1051235,1.4743072,,26.333644780266138,31,-0.032991,-32.991
2862409305498940544,15.48915,1.3153346,,26.77985997171572,31,-0.044525,-44.525
2885499393281538688,16.175352,1.3849013,,-58.900323256533646,31,-0.029831,-29.831
2885872059004028800,15.3059635,1.5422355,,-59.08231290742157,31,-0.037278,-37.278
2892957311933574400,15.4030285,1.4047961,,-55.34921246835651,31,-0.03644,-36.44
2909342818326298112,18.365479,1.6289732,,-52.950772857769074,31,-0.028115,-28.115000000000002
2911328192728836352,14.6877985,1.3966552,,-49.52907154684236,31,-0.037052,-37.052
2912857132367340160,14.369349,1.3381817,,-48.41775780654685,31,-0.03889,-38.89
2919995917769953408,14.970135,1.468177,,-49.316747380360624,31,-0.037762,-37.762
2924413240094412032,15.399718,1.4429861,,-47.36260875939151,31,-0.03831,-38.309999999999995
2927550868333231232,15.968408,1.3436481,,-45.715018278426,31,-0.038313,-38.313
2937859236510622464,14.176444,1.3860077,,-45.16198909130089,31,-0.037748,-37.748
2963110964149213184,16.954546,1.372702,,-43.78557523456018,31,-0.029928,-29.928
2966627545932980992,15.366006,1.410802,,-42.64099456165232,31,-0.039216,-39.216
2968583920715815424,13.841796,1.5343951,,-43.114120281445935,31,-0.039078,-39.078
2976921448668589696,14.569888,1.3831385,,-43.273447387838175,31,-0.038646,-38.646
2977891458442799744,16.496376,1.3348453,,-41.09344787323103,31,-0.033527,-33.527
2986866458326008448,17.408487,1.7611811,,-36.69723264584645,31,-0.019757,-19.757
2989538791273939200,15.803022,1.3225471,,-34.4558648882125,31,-0.044606,-44.606
2992090998281520128,15.836901,1.4268425,,-40.06420113288724,31,-0.040176,-40.176
2995158395204088064,13.6350565,1.4176028,,-38.90074756238039,31,-0.038518,-38.517999999999994
2995961897685517312,12.9975,1.53324,,-37.261405512125485,31,-0.030796,-30.796
3012871287009431040,14.7336855,1.3359046,,-30.96741708525477,31,-0.043573,-43.573
3014551753093454976,16.571194,1.2866241,,-31.908362808337653,31,-0.039425,-39.425000000000004
3025192242511543936,15.612688,1.3326454,,-25.408166582371443,31,-0.045472,-45.472
3029592969088456192,15.178951,1.5086726,,-35.28706282627808,31,-0.041366,-41.366
3041386502606163072,13.149635,1.4400607,,-30.77885400188857,31,-0.04009,-40.09
3043517631015173248,16.348904,1.3889832,,-27.42528635293969,31,-0.032999,-32.999
3056409026894392448,12.630058,1.4916749,,-25.56830970954608,31,-0.019903,-19.903000000000002
3064258131163402624,13.841629,1.5092402,,-25.30145392346664,31,-0.042258,-42.257999999999996
3064939244256749696,14.802489,1.5031711,,-24.21719776469241,31,-0.042823,-42.823
3072288654854260864,14.255661,1.3426181,,-19.37578051740332,31,-0.044948,-44.948
3075883233243117184,15.807608,1.365823,,-15.14962387855876,31,-0.045051,-45.051
3087509606637739648,15.08757,1.3768239,,-19.808692305624973,31,-0.043805,-43.805
3105216726008352640,15.776428,1.3205327,,-25.897444887184182,31,-0.046417,-46.417
3112286482698379008,15.394966,1.4932864,,-24.398283803174184,31,-0.043006,-43.006
3153931894346695808,13.6518135,1.3854057,,-15.97179007582968,31,-0.043295,-43.295
3177027410962600448,16.556877,1.3750577,,-34.24753285742741,31,-0.032049,-32.049
3181760121325159296,16.575592,1.3329985,,-32.34509631631154,31,-0.034446,-34.446
3184078579032750464,13.73133,1.5430741,,-33.36153095946086,31,-0.041177,-41.177
3192979056939164928,13.577972,1.3844432,,-28.6018382974633,31,-0.041177,-41.177
3209114974192489600,15.057109,1.3519657,,-29.4671724528242,31,-0.043204,-43.204
3227051582254046720,15.992671,1.4055927,,-23.98468937759428,31,-0.038784,-38.784
3230909699835966464,15.111532,1.3778478,,-20.885196240767247,31,-0.043648,-43.647999999999996
3236163097674579072,14.052207,1.571853,,-19.661625062613627,31,-0.043658,-43.658
3253873309421802624,13.607591,1.3545704,,-23.108477359293374,31,-0.043306,-43.306
3261805564258966272,15.087606,1.4572463,,-20.47227103531724,31,-0.043027,-43.027
3263804373319076480,12.66688,1.5309825,,-18.55756490675576,31,-0.024999,-24.999
3283086886693270400,15.072642,1.4704285,,-15.256373008403797,31,-0.043544,-43.544
3287177379186168576,15.166365,1.4563863,,-13.67848799028895,31,-0.043596,-43.596000000000004
3315062231016941056,10.568647,1.3290159,,-21.85168275216189,31,-0.038864,-38.864000000000004
3316943117456776576,16.583155,1.3209418,,-20.530925438646022,31,-0.036682,-36.682
3341306542781547392,15.022722,1.4355941,,-10.12579134080664,31,-0.043669,-43.669
3344044498533737216,14.261006,1.496885,,-10.39284287065296,31,-0.043698,-43.698
3351077936976749568,13.165386,1.5425835,,-11.884619178650777,31,-0.043775,-43.775
3353857674171392896,16.368265,1.3411937,,-8.191896034319498,31,-0.036625,-36.625
3382203461893841920,14.242995,1.3553171,,-1.1586345618352254,31,-0.045404,-45.403999999999996
3389767036738482432,14.723441,1.4460636,,-8.581363768929549,31,-0.04361,-43.61
3395274456121556608,16.16252,1.3655846,,-5.244242622111035,31,-0.035836,-35.836
3396221960268240512,14.785463,1.3265966,,-6.935467190617137,31,-0.047466,-47.466
3396443855459250816,14.502882,1.423335,,-6.635912886838344,31,-0.04364,-43.64
3403056073573564160,16.023014,1.3637519,,-2.282897604144071,31,-0.039728,-39.728
3416706995764557568,11.816548,1.4986173,,1.0128507548256132,31,-0.039599,-39.599000000000004
3418769439060150272,14.261869,1.3623356,,1.384878950023497,31,-0.044964,-44.964
3420433584267533312,12.611645,1.3743143,,3.787246382164758,31,-0.014192,-14.192
3435106566940983680,14.902116,1.430192,,7.901991121001654,31,-0.042678,-42.678
3457836839541875968,6.9999185,1.3726153,,15.19898564172709,31,-0.036511,-36.511
3464913154642472960,17.177877,1.284436,,-33.41876741720119,31,-0.036755,-36.755
3469605737126228864,15.333049,1.4625151,,-26.68717320685893,31,-0.042405,-42.405
3482193667796615296,14.011243,1.3834398,,-30.057185315218685,31,-0.041205,-41.205
3484138291549376128,17.096634,1.3200837,,-27.19795249773508,31,-0.034028,-34.028000000000006
3489566065058932864,14.71891,1.3897617,,-21.83051999560255,31,-0.042989,-42.989
3494029910469026432,12.658866,1.5517042,,-21.057851109197404,31,-0.02649,-26.49
3509370326763016704,12.469695,1.4420995,,-11.377132623597454,31,-0.015525,-15.525
3518458756735181696,14.299618,1.5417907,,-18.12356869757801,31,-0.043605,-43.605
3535381993034509184,14.5239315,1.5506628,,-29.73586016947488,31,-0.042369,-42.369
3551239802564597888,15.599422,1.3769988,,-24.52546821796784,31,-0.043451,-43.45099999999999
3562207946447390080,14.201505,1.487961,,-15.456269655658954,31,-0.043358,-43.358000000000004
3562859475806265984,16.317133,1.3874182,,-19.663114555750315,31,-0.033798,-33.798
3571596122186232192,15.193114,1.4015148,,-15.161891087747366,31,-0.043759,-43.759
3580124419702540416,15.201823,1.4241476,,-4.533545795240604,31,-0.043786,-43.786
3597514707925243648,14.716318,1.3685822,,-3.4187491668257914,31,-0.044936,-44.936
3598782754069068032,15.518477,1.3677003,,-6.715709063326036,31,-0.045225,-45.225
3615078925141325696,8.122025,1.4689399,,2.9022966554088616,31,-0.03588,-35.88
3619399009406031360,13.900277,1.3800248,,4.785366932934848,31,-0.043955,-43.955
3633910260790279936,14.32233,1.4277627,,6.198960235443989,31,-0.042902,-42.902
3649963989549165440,14.299598,1.8483032,,13.118427172054648,31,-0.02544,-25.44
3659456004712247552,11.802397,1.4793746,,11.44993557354915,31,-0.039229,-39.229
3692114626793521152,8.684179,1.4724176,,7.6938215958243985,31,-0.035866,-35.866
3706034512721027456,14.539476,1.3942833,,10.953175045191616,31,-0.042861,-42.861000000000004
3737275314557968512,16.917494,1.322901,,17.177338876807163,31,-0.036717,-36.717
3797110806060705920,14.819847,1.3992348,,-3.5934365276026927,31,-0.044026,-44.026
3819808917945934208,13.361972,1.4738636,,-18.449321929819465,31,-0.042631,-42.631
3868385307301381760,14.817428,1.4378667,,3.962389957234744,31,-0.043096,-43.096000000000004
3869650535947137920,12.938148,1.5806056,,2.062022735230633,31,-0.033843,-33.842999999999996
3890232873927997184,13.0869875,1.4184645,,6.907183922778849,31,-0.041451,-41.451
3981295977423773312,13.577896,1.4139613,,7.567388404415409,31,-0.042871,-42.871
4029061064636970624,15.113965,1.402295,,33.14262737292433,31,-0.037343,-37.343
4037114609474235264,14.305891,1.3375243,,-13.672829683910372,31,-0.046002,-46.002
4037427592356364032,14.223818,1.3932803,,-13.017221315928644,31,-0.043663,-43.663000000000004
4039744877394943232,16.060846,1.4058692,,-14.811357400048388,31,-0.036247,-36.247
4040127576266563584,16.41101,1.291948,,-13.401182086213066,31,-0.041379,-41.379
4041041235966556544,12.873936,1.5878147,,-12.319354549291884,31,-0.031341,-31.341
4042401027000908928,10.524598,1.6352212,,-10.200678364146617,31,-0.029104,-29.104000000000003
4046098993834886656,10.33446,1.4114233,,-8.31162127474718,31,-0.036285,-36.285
4047145935014201344,14.609216,1.365019,,-7.391069874704391,31,-0.045017,-45.017
4055726558125681280,14.05309,1.3733978,,-7.922661142784848,31,-0.044469,-44.469
4065778224715865344,14.951204,1.2973267,,-1.5052345852083715,31,-0.050499,-50.499
4069921356289901312,14.401534,1.3403283,,1.3200655913246488,31,-0.04628,-46.28
4071380820557119104,11.167371,1.3844047,,-5.907556323804505,31,-0.026183,-26.183
4071681846220462464,13.834428,1.4124842,,-5.417812872113885,31,-0.043577,-43.577
4090718481357761792,15.803513,1.3983034,,1.2848318380668446,31,-0.044003,-44.003
4097602897229964544,12.378122,1.4059256,,6.842548690335524,31,-0.012128,-12.128
4111830204091975808,16.051708,1.3217549,,-3.7984367419404346,31,-0.041595,-41.595
4121620118218865408,9.465128,1.2785951,,4.27557312686607,31,-0.049641,-49.641
4129482893281612416,14.691736,1.3528842,,4.843135079225777,31,-0.045318,-45.318
4129880298015426176,13.560696,1.3499837,,0.6694386910464976,31,-0.045489,-45.489000000000004
4160113092531867904,15.19953,1.3166274,,16.596089258151988,31,-0.046627,-46.627
4161042729638132096,13.594913,1.281483,,17.80335293195715,31,-0.050634,-50.634
4163244158035804928,15.967406,1.2877291,,12.424688656054592,31,-0.048332,-48.332
4176960118905876480,16.336023,1.3626984,,20.126227568769988,31,-0.034441,-34.441
4189020799389583616,10.201223,1.4758543,,8.009086410134412,31,-0.035267,-35.267
4193423106508658432,15.614362,1.3651893,,10.34042175351012,31,-0.044127,-44.127
4201219395570443392,10.914728,1.3960906,,13.369070814823608,31,-0.035444,-35.444
4205743340506712960,14.058211,1.4518255,,16.037871144076853,31,-0.041226,-41.226
4212627137946990336,14.826513,1.3676374,,17.688201251485005,31,-0.04268,-42.68
4219168995905254272,15.39387,1.3570876,,15.062955928877953,31,-0.043758,-43.757999999999996
4220988103536975872,14.564034,1.3745276,,15.938201497663508,31,-0.042707,-42.707
4221795454309083776,16.935522,1.2949603,,16.40602503590374,31,-0.039952,-39.952
4232521495173419392,15.720876,1.423976,,20.747962148257105,31,-0.040157,-40.157
4236844985355568128,15.24412,1.3648407,,19.663831005894835,31,-0.042397,-42.397
4240540718818313984,14.611238,1.4777131,,22.13761533634771,31,-0.039598,-39.598
4241312301103094400,15.126642,1.3683734,,22.44962685929045,31,-0.041583,-41.583
4244641244347007104,10.608681,1.4124023,,23.876639863268075,31,-0.035527,-35.527
4246017970343178752,13.571696,1.3718612,,23.5650052698887,31,-0.041276,-41.276
4248199573219059584,13.368764,1.5720109,,24.49978505514919,31,-0.039329,-39.329
4254362164119828096,14.029654,1.3682387,,17.387162819551506,31,-0.042719,-42.719
4255577674234698624,14.508087,1.3665242,,19.191384708086108,31,-0.042434,-42.434
4258404346796582784,15.8468,1.3286667,,19.4494658361331,31,-0.044955,-44.955000000000005
4260079998213893760,13.366061,1.2655362,,21.77701219752667,31,-0.052465,-52.464999999999996
4261143913150355584,12.792135,1.3518418,,19.68959451076256,31,-0.016587,-16.587
4263071704959743360,16.420698,1.2986579,,21.28125677314373,31,-0.040486,-40.486000000000004
4299209761617593856,12.756013,1.4371383,,28.918830250689307,31,-0.017757,-17.756999999999998
4299945614081802752,15.4675865,1.4501631,,29.42193489793962,31,-0.037446,-37.446
4312158606986263040,12.078159,1.4156153,,34.25733633699612,31,-0.015652,-15.652
4314242838679237120,17.024376,1.356689,,35.48089010548591,31,-0.033147,-33.147000000000006
4319947173697344640,13.2486725,1.4195534,,36.246322477192535,31,-0.036558,-36.558
4320637632685061248,14.482634,1.3747915,,37.582630397144165,31,-0.037215,-37.214999999999996
4325945181420334848,16.025017,1.3604964,,6.534312029224547,31,-0.039397,-39.397
4343557708431977344,16.789766,1.3258438,,10.17478294739165,31,-0.036813,-36.812999999999995
4351710754647398528,12.150243,1.4353656,,13.769729236199971,31,-0.014607,-14.607
4357622008333542912,14.150362,1.4644815,,18.03009940959569,31,-0.040752,-40.751999999999995
4366500702166868608,14.979367,1.295138,,19.741686022564103,31,-0.048464,-48.464
4373465352415301632,13.771998,1.4811925,,22.627870092144995,31,-0.039742,-39.742
4376707984005940608,15.693804,1.3793644,,25.54885429978616,31,-0.040231,-40.231
4385759541680773376,14.233518,1.388228,,24.45078575857717,31,-0.04035,-40.349999999999994
4389814265688543232,16.219069,1.368598,,28.383489537509217,31,-0.033304,-33.304
4390946762664086784,15.376748,1.4455132,,29.64149389265988,31,-0.037464,-37.464
4391491467595797888,16.862902,1.3121194,,26.92660877905053,31,-0.037718,-37.718
4396043583176084352,15.166007,1.3879566,,11.87177156136148,31,-0.042924,-42.924
4401090925658852352,13.009589,1.4067365,,14.74013730953057,31,-0.032138,-32.138
4402526716050718464,14.9884615,1.4485835,,16.36129717741551,31,-0.041019,-41.019
4408266201105973504,15.067586,1.3949096,,20.71239437040949,31,-0.040935,-40.935
4429564978284010624,14.653309,1.3807397,,25.696537583244066,31,-0.040264,-40.264
4448242828981821824,16.306885,1.3100893,,34.30220066707821,31,-0.037868,-37.868
4448680675127557504,15.551419,1.530987,,34.36144750254575,31,-0.035075,-35.075
4464652765148795136,17.529768,1.3263855,,35.48031928391755,31,-0.03523,-35.23
4465420396063544704,16.08413,1.351982,,36.4619508955349,31,-0.033742,-33.742000000000004
4466767229088016256,13.784063,1.5477066,,37.73524533528629,31,-0.035024,-35.024
4472164113196505728,15.2146,1.3440914,,26.32268674876258,31,-0.042109,-42.109
4477338346213720064,15.577912,1.390917,,30.376454899306985,31,-0.038436,-38.436
4481997904678998912,13.50543,1.5320444,,32.77959994504454,31,-0.036867,-36.867
4485210127905490304,14.3931265,1.5196168,,36.494690251363984,31,-0.035182,-35.181999999999995
4486048883469580544,16.319305,1.3671341,,29.790188038305708,31,-0.033151,-33.151
4486205735675856000,14.286651,1.3591884,,29.919193288117437,31,-0.040264,-40.264
4505797933387041024,14.820021,1.3489261,,36.87464911013995,31,-0.038879,-38.879
4509011462269157888,13.097405,1.4951198,,37.62473763005088,31,-0.035512,-35.512
4514206242416262656,15.933287,1.3794216,,39.97947170290238,31,-0.035096,-35.096000000000004
4518143627905286656,14.96683,1.4617616,,42.43661101555279,31,-0.033375,-33.375
4519469364057123328,9.453353,1.3603867,,42.40000425311932,31,-0.032782,-32.782
4523637956210470784,14.692034,1.5292723,,41.44953525669034,31,-0.033249,-33.249
4524807699152454144,14.796396,1.5219079,,42.63744130532654,31,-0.032837,-32.836999999999996
4526711950202650240,14.614069,1.4965346,,42.023564776113744,31,-0.033386,-33.385999999999996
4532042554376123136,15.998834,1.4027961,,44.7479901535142,31,-0.031322,-31.322000000000003
4532086156885010560,16.450588,1.341809,,45.04498342130966,31,-0.033201,-33.201
4534069465403072640,16.322943,1.3595562,,46.41902564343199,31,-0.031447,-31.447000000000003
4534416022026409600,16.663095,1.3696722,,47.898252019847526,31,-0.031065,-31.064999999999998
4537040006522179840,14.811476,1.5126555,,49.065777683296886,31,-0.030764,-30.764
4544483906394740864,13.081196,1.5397383,,35.45370774369318,31,-0.035089,-35.089
4549279357641331840,14.5749035,1.3889765,,39.64370369929643,31,-0.03596,-35.96
4564060367330378880,16.022493,1.5203251,,42.559517971271184,31,-0.029377,-29.377
4566039969296448128,16.52791,1.3374696,,44.4862949093468,31,-0.033741,-33.741
4567626628997730688,16.295483,1.3689517,,45.33383007492624,31,-0.030934,-30.934
4568846026050648064,16.443369,1.377736,,46.76851556473684,31,-0.030412,-30.412000000000003
4573946729210713856,17.207504,1.2872876,,49.74148788292547,31,-0.040274,-40.273999999999994
4576678637654618496,14.93188,1.3543905,,45.87868830825804,31,-0.035768,-35.768
4578398926673187328,15.024651,1.5272951,,47.54919680896275,31,-0.030952,-30.952
4578792375736250240,18.220612,1.2855952,,47.84891012009767,31,-0.028969,-28.969
4580570737015651584,16.165674,1.3777392,,47.013364672223474,31,-0.029998,-29.998
4585121443844723072,15.384635,1.3325721,,49.854698295870215,31,-0.0362,-36.2
4592127635014945280,15.899284,1.3605487,,55.42347844762375,31,-0.032263,-32.263
4594177811881883264,16.101854,1.3772612,,49.855936133672735,31,-0.029473,-29.473
4600723410759259264,12.832666,1.5852103,,54.30191013037628,31,-0.02076,-20.76
4604635095175048960,16.630001,1.3761816,,58.04601269692453,31,-0.029598,-29.598
4606270584361441664,15.110039,1.3963133,,58.917642648938966,31,-0.029717,-29.717
4608282896798203776,15.341301,1.4286702,,60.14765165373767,31,-0.028288,-28.288
4609083547421818496,13.883766,1.4160824,,60.26913206355898,31,-0.029282,-29.282
4612689120926484736,12.942905,1.4779891,,-69.31177790934142,31,-0.014042,-14.042
4616146191642331008,15.832723,1.3590009,,-73.06136944633744,31,-0.03458,-34.58
4618063808640529920,15.106968,1.4539531,,-69.85085087130821,31,-0.033701,-33.701
4627361760001541504,9.828717,,1.4161574,-75.63261138235819,95,-0.009408,-9.408
4631795128323136896,14.548435,1.3197719,,-67.21264381004856,31,-0.036023,-36.022999999999996
4637171465304969216,14.01124,1.544098,,-70.84834835602646,31,-0.033796,-33.796
4655785058999138176,12.528733,1.4355223,,-82.16572370096415,31,-0.002283,-2.283
4669739377677407872,16.94276,1.4005724,,-78.56647023571131,31,-0.026923,-26.923
4690033098152050944,16.668621,1.335006,,-62.666682365436834,31,-0.030496,-30.496
4690739122056717184,15.539779,1.3224928,,-65.2305723391529,31,-0.03739,-37.39
4721434909721793536,16.277279,1.37192,,-69.85878633856417,31,-0.02889,-28.89
4730517631681455232,15.904727,1.3845556,,-70.48473343175989,31,-0.034277,-34.277
4737861579080696064,15.888672,1.3755343,,-65.46241077158847,31,-0.035377,-35.376999999999995
4741144892600308736,16.76405,1.3565508,,-63.92437706718994,31,-0.029018,-29.017999999999997
4741744809335903104,17.692966,1.304211,,-63.65490887137182,31,-0.029856,-29.856
4743434866083440128,16.29639,1.4137771,,-60.852675831959175,31,-0.029013,-29.013
4744087975990080896,17.06612,1.3690162,,-60.42091590106472,31,-0.028237,-28.237000000000002
4751288437122136704,14.698454,1.3918512,,-59.221108218508256,31,-0.034893,-34.893
4771965887154020992,14.531445,1.5743641,,-74.93096265796163,31,-0.034483,-34.483
4777062772088122880,17.029919,1.3629307,,-75.05442822388008,31,-0.027545,-27.545
4779053132947770368,14.062767,1.4055678,,-73.5971718506605,31,-0.0314,-31.4
4780527749839871104,15.600411,1.3882694,,-69.9580448855587,31,-0.034052,-34.052
4783369128404125952,6.354781,1.5313039,,-72.8870394921698,31,-0.003675,-3.675
4800186124391956736,15.718712,1.4369612,,-66.74410070260205,31,-0.034737,-34.736999999999995
4804478927024064000,15.431664,1.3342413,,-64.93635909947312,31,-0.036545,-36.545
4807307558125608704,15.670408,1.3573167,,-62.73127808660128,31,-0.036153,-36.153
4810691339520310016,11.707841,1.3615414,,-67.83150196325772,31,-0.004108,-4.108
4814513516815693312,16.046093,1.3368404,,-65.14620140128412,31,-0.032973,-32.973
4827670204234557568,16.61725,1.3139935,,-54.03143294501274,31,-0.033237,-33.237
4838625497574749056,15.018572,1.4206626,,-63.50726687069048,31,-0.034319,-34.319
4847718871053268480,15.2487545,1.4357213,,-59.32466731451368,31,-0.035521,-35.520999999999994
4853349057782110592,14.838857,1.408234,,-55.44299103685661,31,-0.035772,-35.772
4858726803513513344,15.077928,1.3919871,,-53.45477709619647,31,-0.036608,-36.608000000000004
4863685635315115904,16.735617,1.324152,,-49.341355818636366,31,-0.03253,-32.53
4863754045553887744,16.719753,1.3524263,,-49.27285021953788,31,-0.030788,-30.788
4868510429775953280,15.359726,1.3939449,,-57.62852317615842,31,-0.035983,-35.983000000000004
4888385889154753408,16.135542,1.4246898,,-47.92844911055424,31,-0.030803,-30.803
4900838098856778112,16.37552,1.8238946,,-56.96785247630751,31,-0.012433,-12.433
4905858464653858944,16.25875,1.3329207,,-53.319110004627525,31,-0.03283,-32.83
4917506866933336192,15.590462,1.3719846,,-54.02229386275934,31,-0.037433,-37.433
4920760390559115136,16.010715,1.372053,,-53.48778616377203,31,-0.03411,-34.11
4921951024213463040,16.537863,1.4293915,,-51.888006900600125,31,-0.029514,-29.514
4922744974687373440,14.47604,1.4913687,,-49.87374149638946,31,-0.037495,-37.495
4929923514307259392,15.245805,1.366898,,-52.79059980868407,31,-0.03748,-37.48
4930855178612914816,15.888049,1.3498461,,-50.52618781061946,31,-0.039343,-39.343
4935442719080702208,15.706478,1.3939856,,-48.05993822966067,31,-0.038473,-38.473
4940545518185889664,13.934154,1.3985307,,-55.38901907912546,31,-0.034818,-34.818000000000005
4942135618157909632,15.014215,1.395578,,-52.71339439529538,31,-0.036667,-36.667
4945419137835511936,15.477622,1.4131835,,-56.62949553899675,31,-0.036231,-36.231
4949078553050934784,16.535124,1.3942248,,-53.35830778619316,31,-0.029521,-29.520999999999997
4952256760130463616,16.069807,1.3954303,,-50.66981490430173,31,-0.031897,-31.897000000000002
4968789738520547456,15.066429,1.3883533,,-44.3175837323759,31,-0.038776,-38.775999999999996
4970585103570821376,17.188044,1.3311902,,-43.66413097505344,31,-0.031144,-31.144000000000002
4979419782578884224,15.616482,1.3670261,,-44.56245669493022,31,-0.039771,-39.771
4987982091940017280,15.930246,1.3868549,,-42.76858924158913,31,-0.03875,-38.75
4995430802181235968,13.037829,1.4171107,,-38.73434214352757,31,-0.030261,-30.261
5000442857216841728,15.056487,1.4837198,,-38.82575732979389,31,-0.040295,-40.294999999999995
5005110352796333824,14.013529,1.3631977,,-34.460717969189375,31,-0.040841,-40.841
5008631916742944128,15.846392,1.3956155,,-45.00788652701031,31,-0.039272,-39.272
5015791524146225792,16.83915,1.2783623,,-38.80069443612435,31,-0.038471,-38.471
5017979277407639808,15.923729,1.3565367,,-40.83570031774703,31,-0.040349,-40.349000000000004
5030092871887678208,15.990717,1.3737063,,-34.05243888962091,31,-0.038225,-38.225
5038672464198039040,16.95578,1.2545925,,-31.745693510264065,31,-0.042644,-42.644
5039979680444075392,12.719213,1.5418607,,-31.05040697447084,31,-0.023996,-23.996
5049243375146501376,14.745966,1.366491,,-50.05459396920586,31,-0.037605,-37.605
5051409687931408384,8.329103,1.4307202,,-48.303692742226026,31,-0.0167,-16.7
5053152894897515904,8.425857,1.4030261,,-50.75499584538056,31,-0.016024,-16.024
5056341581697159040,15.910336,1.390733,,-47.03465700632739,31,-0.038551,-38.551
5057007920103476864,16.28825,1.3403691,,-46.876300505320536,31,-0.033062,-33.062
5057064373153576448,15.595812,1.397814,,-46.61623618930635,31,-0.038642,-38.642
5065286383666887680,7.4338946,1.444857,,-44.00612058331294,31,-0.017526,-17.526
5073554092632638848,15.46875,1.3776374,,-41.92523973169824,31,-0.03993,-39.93
5080167483275376000,16.536898,1.3144354,,-47.41630563730676,31,-0.03429,-34.29
