source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
1990762185455694592,Orbital,0.213286452727501,0.028971211271613,0.02907168210942192,0.0311314512232002,1.0034679543380833,1.0745650546445698,cholesky
1992895375453343744,AstroSpectroSB1,0.354726113710128,0.00864864768331,0.008862072658514616,0.010556068131376975,1.0246772655124432,1.2205455139244348,cholesky
1994133631704829824,Orbital,0.315927309237066,0.020410641194921,0.017007852939104937,0.025004536825677093,0.8332836179265737,1.2250735578017629,cholesky
1994313298777951360,Orbital,0.378414878715673,0.023622786903679,0.03838738226292716,0.08088217982507015,1.6250149662463715,3.4239050690701363,cholesky
1996182532963972992,Orbital,0.543459166072168,0.016687610088001,0.017922553267971677,0.045624098874532955,1.0740035974868951,2.734010360617087,cholesky
1997270160422801152,Orbital,0.309794776753502,0.01695320660813,0.05806194956167873,0.10557163542513276,3.4248358380670485,6.227236998014601,cholesky
1999719425658596864,Orbital,0.31975924949412,0.017849779255008,0.04565199936059141,0.0842603381888451,2.55756660675695,4.720525502588762,cholesky
2001306330176153600,Orbital,0.415902298680429,0.02990764440775,0.028075274635998255,0.0373311327674565,0.938732394073907,1.2482137428978806,cholesky
2002635326189183104,Orbital,0.290409152475136,0.008040704016326,0.024546320601278492,0.06441304743464754,3.0527576380674093,8.010871598290652,cholesky
2002750023301129216,Orbital,0.201327343836479,0.016221506776868,0.014849433571361354,0.020135224026397457,0.9154164144934284,1.241267183336535,cholesky
2003014936884594560,Orbital,0.24940358169937,0.023944684720342,0.032830548257751425,0.05707947749342486,1.3710996257077679,2.3838057656667946,cholesky
2003256863804360704,Orbital,0.516630816540764,0.024826180325474,0.046909610938320426,0.08411651672470315,1.8895218806650953,3.388218228576696,cholesky
2003343209827151616,Orbital,0.602937199609279,0.038155974183824,0.1712622878049441,0.17636362177518305,4.488478972646694,4.6221758334754135,cholesky
2004442206067241088,Orbital,0.384739253587823,0.02630229371005,0.03139350427757779,0.05037753759220476,1.1935652693887477,1.915328683785312,cholesky
2004574731561155712,AstroSpectroSB1,0.329494101003249,0.01288909353548,0.012921111962441738,0.016407241994633507,1.0024841488560543,1.2729554603253554,cholesky
2005230001836363264,AstroSpectroSB1,0.387061202086258,0.017147737101904,0.01754441386639289,0.022356007288762497,1.023132892820292,1.303729300018263,cholesky
2006274984552447232,AstroSpectroSB1,0.366858339712493,0.013882917078393,0.011636300058454565,0.01177045931002931,0.8381739941791477,0.8478376153631673,cholesky
2006820930747638272,Orbital,0.178612671543429,0.01418202624592,0.01166017373682354,0.022820690421726138,0.8221796755014491,1.6091276398738423,cholesky
2007579868650727168,Orbital,0.354279523890498,0.021731838967987,0.05123694758555413,0.09336683164989788,2.357690375905641,4.296315272142216,cholesky
2008817472057418752,Orbital,0.335734959673187,0.019368624192216,0.01645897407091327,0.02907436208855334,0.8497750747586872,1.5011062117792522,cholesky
2010138604003145600,Orbital,0.375452602696795,0.027440690356995,0.038022839802159626,0.060930593602087156,1.3856371435082024,2.220446818552986,cholesky
2010784635797569024,Orbital,0.353429973198738,0.014819644669952,0.055045437844128485,0.04348711536559081,3.714356117845218,2.934423620410034,cholesky
2010817105751053440,Orbital,0.455802320587483,0.014471754802124,0.11409148270819668,0.14528398682468713,7.883735197852552,10.039140989547722,cholesky
2011202484573554304,AstroSpectroSB1,0.323313057405646,0.011812075408038,0.012015303069834424,0.016173645284308567,1.017205076565811,1.3692467009906288,cholesky
2013429304861251712,Orbital,0.337299871402726,0.014071148251157,0.017838747692082296,0.05111099078555277,1.267753517600492,3.632325512692269,cholesky
2019220089031808000,Orbital,0.514603687538343,0.028311914978291,0.027952220267066133,0.02070386538643309,0.9872952885207279,0.7312774640044091,cholesky
2019858041966588160,Orbital,0.266417432808022,0.022849152552843,0.01840014943674401,0.023199016218525083,0.8052880470814037,1.0153118880393028,cholesky
2019932469466937472,Orbital,0.221982133896466,0.021756545209054,0.022311434696845107,0.025628971926762348,1.025504485315076,1.1779890456181819,cholesky
2021819471957555072,Orbital,0.262248102184415,0.021374785600344,0.01433114294703002,0.015072796826961592,0.6704695530045166,0.7051671585758041,cholesky
2022034838817477888,Orbital,0.278431765774522,0.014106593614636,0.014025312562077013,0.0213365721607411,0.9942380808025365,1.5125247627892098,cholesky
2022376340245394944,Orbital,0.394992514735491,0.014929822823478,0.02123559997112885,0.042886401409103554,1.4223611507120268,2.8725325086686384,cholesky
2024171670916491136,Orbital,0.158274185199841,0.022777305666368,0.019106360480206922,0.029116597575412538,0.8388332123240793,1.27831614510951,cholesky
2026069939064106624,AstroSpectroSB1,0.174834219065946,0.006939325315353,0.007505298835965643,0.00884705403112452,1.0815603095246806,1.2749155903601666,cholesky
2026267954241574656,Orbital,0.282172609426423,0.017520060863604,0.06837227394562076,0.105521269443352,3.902513494553928,6.022882583847687,cholesky
2026325820383182848,Orbital,0.388902331062188,0.018275213353413,0.031213653060738245,0.05163936892877516,1.7079774915409631,2.8256506739567677,cholesky
2026452813961182464,Orbital,0.344372394121212,0.014441614401045,0.01188781630926497,0.020521452149896827,0.8231639468510366,1.4209943279202835,cholesky
2026964877126431104,Orbital,0.269275081136975,0.00770041498576,0.008661356475237428,0.02558678334413391,1.1247908705250886,3.3227797971213624,cholesky
2029168328473851904,Orbital,0.371059219698382,0.012913958365379,0.011319690628433104,0.025608434650534653,0.8765469353517537,1.9830042753729364,cholesky
2030113672285976704,Orbital,0.361598105548555,0.011293690450482,0.010909645282650853,0.015086950897531468,0.9659947145253344,1.3358743064263443,cholesky
2030286261259129472,Orbital,0.391703133891623,0.020366523656204,0.018667211525072242,0.020627509539274877,0.9165634666074141,1.0128144541246429,cholesky
2030650955508647808,AstroSpectroSB1,0.373727353549127,0.010809915988323,0.010562985639490596,0.012215749009055825,0.9771570519975233,1.1300503188231457,cholesky
2030957272586102528,Orbital,0.136735110783025,0.017523008509256,0.0149469340439629,0.016372121970106755,0.8529890307402197,0.9343214072776758,cholesky
2031103129670302336,Orbital,0.599519178347374,0.028099904871879,0.028885341536828844,0.024058964777287382,1.0279515773640882,0.856193815850402,cholesky
2031508299739426432,AstroSpectroSB1,0.361131835446669,0.008635451407495,0.0264794935821436,0.045554635837467966,3.066370515287846,5.275304519452169,cholesky
2033170761289731328,Orbital,0.323228798858014,0.01991160327002,0.030825934597773594,0.039048098982133364,1.548139252261359,1.9610725692253181,cholesky
2033316137349731840,Orbital,0.379296538265956,0.022369959563185,0.021462111939866944,0.02754042665466279,0.9594166622986601,1.2311343959685561,cholesky
2034311161021676288,Orbital,0.214103021437487,0.008269940722115,0.008139094865791521,0.02097709390921469,0.9841781385477676,2.5365470701765673,cholesky
2035170601145240960,Orbital,0.306543696549957,0.022985938368889,0.023490762079396987,0.04896592951159536,1.0219622841759315,2.130255842757751,cholesky
2036118105263776384,Orbital,0.474626426154389,0.019391456442467,0.02010318388538767,0.027496628240418347,1.0367031452759783,1.417976433178126,cholesky
2036335430613656704,Orbital,0.670928030704338,0.020380892636546,0.03737212022789639,0.10420596598265786,1.8336841714617822,5.112924533825418,cholesky
2037189785496373888,AstroSpectroSB1,0.206009304904897,0.012502584880731,0.01039932155332533,0.020804343714489377,0.8317737213968271,1.6640033971337447,cholesky
2037867187741528704,Orbital,0.353438760920537,0.030781100221052,0.029750861146175648,0.0195425694498041,0.9665301413049641,0.6348885942822287,cholesky
2038675431883910528,Orbital,0.263824495673348,0.012079488507244,0.014050983717511194,0.023904248026399864,1.1632101565463555,1.9789122703386508,cholesky
2038916637237679616,Orbital,0.191226230978975,0.013094218518385,0.019432792935004356,0.03398668502398468,1.4840742811584862,2.5955489421736404,cholesky
2039300774804681984,Orbital,0.312159924444044,0.024284928270169,0.0403990014394869,0.05448579134950633,1.6635421356838855,2.24360520003822,cholesky
2039613590165820928,Orbital,0.406885643183115,0.014533939991184,0.014606760611720875,0.013307850326501214,1.005010384010189,0.9156395536635965,cholesky
2040031503359152512,AstroSpectroSB1,0.128837409520788,0.003256756033799,0.0033644652544509612,0.007849521886477294,1.033072548122777,2.410227172380745,cholesky
2040311848762592896,Orbital,0.359567989174551,0.024051552139222,0.027825470995845057,0.05840776721191426,1.1569095763457506,2.428440662532792,cholesky
2042103017620115840,Orbital,0.376342535925725,0.018403181668136,0.014030665952591987,0.014043334814111505,0.7624043605940836,0.7630927666397324,cholesky
2045348436675092608,Orbital,0.376065597131849,0.007006081284404,0.007066415889690196,0.00893094377586429,1.008611747828348,1.2747416727443857,cholesky
2046162659377361152,Orbital,0.187011645634833,0.013932243787881,0.012673306651650642,0.02168304329060214,0.9096385940845043,1.5563209789268253,cholesky
2047955065181727616,Orbital,0.289044488734999,0.012891134055758,0.013553339835427176,0.03307773630636251,1.0513690864438257,2.5659291233254913,cholesky
2048465552120666880,Orbital,0.430223761070014,0.031230399773215,0.03498472670757884,0.05208011219415302,1.1202138609056094,1.6676095270102798,cholesky
2048730122112032896,Orbital,0.307840289447075,0.019772110741228,0.01759773079986137,0.024429183856747413,0.8900279302587203,1.235537478849371,cholesky
2049427246834711808,Orbital,0.361890751477163,0.021944243609898,0.021802528370420512,0.023456129967682374,0.9935420312498916,1.0688967177297666,cholesky
2049575852703603200,Orbital,0.437366116350397,0.025593313141797,0.026803988151107853,0.053313182089606136,1.0473043487024614,2.0830902898046135,cholesky
2050937391695811072,Orbital,0.337582643601761,0.010759365390641,0.0437629906109562,0.06951410520600906,4.0674323272842186,6.460799748140879,cholesky
2051191413238995584,AstroSpectroSB1,0.117813819644586,0.004624680074727,0.004763375091464217,0.008844307035786604,1.0299901862390783,1.9124148898686129,cholesky
2051950385503674240,Orbital,0.416759302432821,0.032599865006379,0.03352000343249345,0.044960084367291576,1.0282252219736003,1.3791494031798592,cholesky
2054212733762223872,Orbital,0.30060982012358,0.014691494425572,0.015197761229134157,0.02885858627920919,1.0344598574451995,1.964305702555212,cholesky
2054402468239049856,Orbital,0.348063412076836,0.017366751159653,0.02127329288466126,0.03961010232402664,1.224943726612728,2.280800937371068,cholesky
2054551383339146752,Orbital,0.407738389910562,0.025956296140681,0.02829969648593759,0.03202032648203226,1.090282540026341,1.2336246399904176,cholesky
2054641130972385920,Orbital,0.272069547472967,0.02199186959034,0.018083164667339433,0.023702581889831535,0.822265910274519,1.0777883977741924,cholesky
2056361312611267968,Orbital,0.354867513398432,0.020219638605586,0.020827794566234254,0.03905166956191139,1.0300774891436606,1.9313732714848197,cholesky
2057061014323663104,AstroSpectroSB1,0.082710486245935,0.006686629826215,0.006854764567081264,0.010648057637763414,1.025144915336436,1.592440125220869,cholesky
2057173787287040000,Orbital,0.226932059014426,0.015597462664256,0.012911340927065161,0.016754764833246803,0.8277846983826092,1.0741981047752684,cholesky
2057846310444399744,Orbital,0.27252991694601,0.013213460615061,0.012874130344697804,0.02508932438189248,0.9743193490147146,1.8987701339416794,cholesky
2058314633690217216,Orbital,0.354688863916123,0.030213648570009,0.028235952958370378,0.036840591086412036,0.934542972952901,1.219336056055843,cholesky
2058368058774622464,AstroSpectroSB1,0.132267800454538,0.003920918972233,0.003855992443043864,0.004481728759178084,0.983440991857029,1.1430301903499163,cholesky
2059413973531284224,Orbital,0.300531892249403,0.016564282431499,0.028332518863168028,0.02956364509369992,1.7104585713468816,1.784782722460772,cholesky
2059782271249055616,Orbital,0.413077757903066,0.020756709867919,0.037269935946659394,0.08662454512597659,1.7955608660437454,4.1733273566569,cholesky
2060515374939370752,Orbital,0.184732007202439,0.012560932990785,0.010268829606790082,0.012864604652894322,0.8175212473725909,1.0241758842541475,cholesky
2060924084027759744,Orbital,0.360081271875464,0.019398611342062,0.01533958455851862,0.018657173757125497,0.7907568375916583,0.961778831903867,cholesky
2061288503411380608,Orbital,0.402186151404222,0.011575648309963,0.023890638792479293,0.05777663007225509,2.063870476430849,4.991221962274678,cholesky
2062102446937445248,Orbital,0.231776949966369,0.01119837250936,0.011059580995210663,0.013257413504501355,0.9876060995440784,1.1838696644017097,cholesky
2062328229081801600,Orbital,0.437578356565492,0.035754097048844,0.035374195398542634,0.028587620237175426,0.9893745981115849,0.7995620809028297,cholesky
2063216462677106432,Orbital,0.401615930442916,0.02660892753392,0.12562692868632194,0.14351769608273027,4.721232320475064,5.393591902559005,cholesky
2064727844481129728,Orbital,0.356903003878868,0.019404389564629,0.02171657749425077,0.045153281602971676,1.1191579833996173,2.3269622294781516,cholesky
2065210220852110336,Orbital,0.379535646118417,0.013168675894183,0.023430234586269933,0.04732612520859307,1.7792399763304807,3.5938408378247386,cholesky
2065842371315634688,Orbital,0.400722455992477,0.012602518274777,0.01147534220180243,0.012665599684418646,0.9105594573720612,1.0050054606758951,cholesky
2066591207457201920,Orbital,0.319398928096045,0.012548744023484,0.010065411377435772,0.013210511462953918,0.8021050838712732,1.0527357509430004,cholesky
2067299911417407744,Orbital,0.478203015312077,0.038205487788008,0.03610262212006509,0.07993109179064943,0.9449590676708239,2.0921364028687606,cholesky
2067343410846619136,AstroSpectroSB1,0.392786391679309,0.00984130892938,0.010283010181142202,0.012584511237922317,1.0448823682837105,1.2787436435770072,cholesky
2069673684003556992,Orbital,0.264822436433546,0.017015447170959,0.015756358281695432,0.020934464704933226,0.926003185422449,1.2303211602139368,cholesky
2070266531235123712,Orbital,0.339482753046492,0.026173900918511,0.024575318460745225,0.023303470900017085,0.9389245621910639,0.8903323571281705,cholesky
2071542789356419328,Orbital,0.361239207876999,0.028856846274593,0.04860559402846825,0.07697177263018819,1.6843695796121363,2.6673660696580677,cholesky
2073117083860921600,Orbital,0.25375827490629,0.019239659299756,0.020017261708002828,0.03730243909705263,1.0404166412789175,1.9388305435078939,cholesky
2073596574013199104,Orbital,0.362367138022899,0.01795950142029,0.4001686892704554,0.38556956532438985,22.28172597365978,21.468834590741324,cholesky
2074648256875553920,Orbital,0.329533298957484,0.042764359419957,0.04171726294651339,0.03467140265204992,0.9755147396653169,0.8107546359239907,cholesky
2076003404957176320,Orbital,0.365041382570672,0.017148805420362,0.015599917620147468,0.018470595493466614,0.9096795513012571,1.077077676298966,cholesky
2076033057407326208,Orbital,0.269393646517267,0.016717234288451,0.0801186346321903,0.089044028894985,4.792577124287823,5.326480885447692,cholesky
2076234920873300480,Orbital,0.324458390603375,0.014138644292404,0.014063103452485558,0.01660166622241438,0.9946571369675786,1.1742049576375326,cholesky
2076239353279611392,Orbital,0.236378381306097,0.045079850490107,0.06540320607462144,0.07577370343901377,1.4508301461419997,1.6808774344902206,cholesky
2076499937532012416,Orbital,0.298125895443293,0.020233717664321,0.019210197779617442,0.03490152923586344,0.9494151345944509,1.724919256801079,cholesky
2077127586874099712,Orbital,0.380618273267349,0.025622654031464,0.04915292496865038,0.10244000982195343,1.9183385494840535,3.9980249390308895,cholesky
2077750971299013120,Orbital,0.372751696926545,0.012306262567115,0.011787683621727494,0.016669777344228236,0.9578605654999383,1.3545767655545962,cholesky
2077758122429489408,Orbital,0.374902442637689,0.018523859236304,0.02357429367178285,0.04887936666425874,1.272644829085116,2.6387247949100407,cholesky
2077810280511645440,Orbital,0.317795650618389,0.019809804287987,0.023449993536265513,0.04272440352102125,1.183756951626523,2.1567302180229033,cholesky
2078869522526885248,Orbital,0.452961624433306,0.018523872526016,0.0549388616461994,0.11104505507780013,2.965841055591377,5.994699808144438,cholesky
2080323764092487296,Orbital,0.287706912597883,0.023206338412788,0.02701383942066485,0.0328439362709322,1.1640715971709996,1.4153002376640915,cholesky
2080748072502363136,AstroSpectroSB1,0.346671239750624,0.010305388429623,0.010822299657489013,0.010886895016891222,1.0501593153325637,1.0564274302942984,cholesky
2081845488188775040,AstroSpectroSB1,0.428465876028166,0.012415391134621,0.03545801633601428,0.08963766339426144,2.8559725546735018,7.2198823558850185,cholesky
2081938362560721280,Orbital,0.228711066866347,0.023979088043553,0.021963270534566932,0.020785701013150876,0.9159343547459037,0.8668261685097447,cholesky
2082440427059754112,Orbital,0.347481633740237,0.023096409792839,0.178882298768953,0.15660241854545423,7.745026191231467,6.780379286221728,cholesky
2086170554611812736,Orbital,0.355550670720235,0.027360688300651,0.15920429257302834,0.1741357194586594,5.818723959851564,6.364449517686883,cholesky
2086480651251330432,Orbital,0.181156832774138,0.031777309521039,0.02758134135082392,0.028130062525573776,0.8679570978959994,0.88522480189676,cholesky
2086824008115238016,Orbital,0.218142900716141,0.024831225197189,0.025005065090289248,0.0377976634702651,1.0070008584642827,1.5221827827707815,cholesky
2086911659809160576,Orbital,0.264804998453628,0.016165221813822,0.01239505579807379,0.01832422923105706,0.7667730106539864,1.1335587870120662,cholesky
2088667682957692032,AstroSpectroSB1,0.323279818165834,0.018964098223455,0.019704998640224743,0.023969922273579636,1.039068581486959,1.2639631998917502,cholesky
2090680613868999808,Orbital,0.355059241058936,0.022988805586789,0.020660393923568075,0.031417009663024235,0.8987154137073134,1.3666220954549584,cholesky
2091767786048088960,Orbital,0.361329964882979,0.020307911735528,0.022210216988822435,0.04137811681286143,1.093673110168507,2.0375367665436435,cholesky
2092181138005105024,Orbital,0.565873152469925,0.023805415462432,0.02747405465944729,0.050897664959787293,1.154109437947213,2.1380708536723647,cholesky
2092914782835718272,Orbital,0.426625418417189,0.013348014578393,0.014407612943286598,0.018029922337183563,1.079382469855016,1.3507568658465032,cholesky
2093945098250881920,Orbital,0.395128545060035,0.028443473451346,0.028391637789419017,0.03933575886626242,0.9981775902997343,1.382944981510371,cholesky
2099764400979332480,Orbital,0.461929170171871,0.023175602206931,0.14020603430034773,0.15660917929763848,6.04972561439707,6.757502044576958,cholesky
2100103978272525440,Orbital,0.100112575109837,0.012552948495374,0.01024986095477611,0.010022513374583793,0.8165301529400346,0.7984190629219327,cholesky
2100280071931248384,Orbital,0.27755394797728,0.016825294998889,0.023911344697400812,0.04121798283501361,1.4211545591907728,2.4497628622698913,cholesky
2100530691863781248,Orbital,0.197495219092791,0.022696403907224,0.02104918067009032,0.018567577726205674,0.927423602264613,0.8180845653833217,cholesky
2101240083023021952,AstroSpectroSB1,0.374549934838633,0.011073180164538,0.011139966600021376,0.014838095205627027,1.0060313689916525,1.3400030510788776,cholesky
2104264461552727680,AstroSpectroSB1,0.3828017155031,0.010228502328942,0.010265618161813223,0.012521122397104508,1.0036286673921169,1.2241403476709818,cholesky
2105800513656347520,Orbital,0.306701785277421,0.016198497377818,0.013807953707499506,0.0178008990337178,0.8524218873787596,1.0989228579987986,cholesky
2106325496098638080,Orbital,0.149734617809663,0.015833133705917,0.015168408616029817,0.023895497044103927,0.9580168334182153,1.5092083151659321,cholesky
2106740939694726784,Orbital,0.478223115271988,0.041221345108357,0.10747314138431166,0.17404645495565244,2.6072206305204513,4.222241037941461,cholesky
2107866014967212800,Orbital,0.37776358876851,0.012473152691855,0.02029733927443058,0.03433777073077792,1.627282193673841,2.752934368646074,cholesky
2111632563845795840,AstroSpectroSB1,0.270266823908132,0.006510862281664,0.008002141424401992,0.02298263233732077,1.2290447990180589,3.52989071847593,cholesky
2112386279066817280,Orbital,0.335845949996849,0.020358032493634,0.05793140855838022,0.09118335269209688,2.8456290447760852,4.478986499339271,cholesky
2115283006871569664,AstroSpectroSB1,0.55962896654535,0.009266889292319,0.00928945882000614,0.020424089924330584,1.002435502030422,2.203985531720919,cholesky
2115662995515891456,AstroSpectroSB1,0.471218437112694,0.011180458336018,0.04279582273289359,0.10215212279111677,3.8277341989662674,9.136666827157908,cholesky
2117877652453011456,Orbital,0.531638348312183,0.01871924663907,0.01939761735530896,0.030061600228672557,1.0362392103335554,1.6059193411090213,cholesky
2121145710247637504,Orbital,0.30645155697162,0.013686553696193,0.01954008987200115,0.024334682000561398,1.427685179610726,1.777999234922831,cholesky
2121975291770529664,Orbital,0.44652460244492,0.041301890060338,0.04127997505271767,0.038511706942582206,0.9994693945582559,0.9324441783734446,cholesky
2122053391455635072,AstroSpectroSB1,0.131016775485756,0.004503393408079,0.004884985531985106,0.005653664047898348,1.0847343523711557,1.2554230855682704,cholesky
2124831376302700032,Orbital,0.250990699069462,0.021811950753989,0.021212330108344245,0.03719454034927333,0.9725095360608635,1.7052367653301777,cholesky
2125456105065187072,Orbital,0.192143566355049,0.011743413992125,0.012272348114394552,0.012564261594794929,1.045040915923108,1.069898549367363,cholesky
2125951228901578496,AstroSpectroSB1,0.327592159177082,0.007271657317893,0.008162889463779176,0.02251714093055115,1.1225624512988486,3.0965624404692944,cholesky
2127516899097841536,Orbital,0.371826804537933,0.029261068978019,0.030645389483585594,0.04182015797683348,1.0473092936764032,1.4292081402852679,cholesky
2128385822521100032,Orbital,0.384770817027542,0.020138787012659,0.029284156662003544,0.03191153955929985,1.4541172039604904,1.5845810146976895,cholesky
2128675402096369408,Orbital,0.317644592330382,0.016238316907804,0.013660856272192207,0.018311791377783146,0.84127291946291,1.1276902330304104,cholesky
2129445579931206272,Orbital,0.214970132766789,0.023133959308705,0.022575636256451318,0.042811491510061236,0.9758656508035097,1.8505907673984643,cholesky
2130593229551979392,Orbital,0.214532302365331,0.014251775185494,0.01071586912662907,0.017678487368091206,0.751897148752114,1.240441077549767,cholesky
2133723298636646272,Orbital,0.365587737197718,0.014918027915746,0.22592084260194026,0.20359247614531953,15.144149339168381,13.647412197856754,cholesky
2135330200524398080,Orbital,0.583226638946191,0.02156308241007,0.029359845047714713,0.06222602927559399,1.3615792255194281,2.8857668904763965,cholesky
2135473996029304320,Orbital,0.388854550427867,0.027808944184742,0.0512298007708668,0.09990516405365782,1.8422058899659763,3.592555092705498,cholesky
2137023345351256960,Orbital,0.253639204942386,0.030346612772484,0.026802857614167903,0.026633658026836548,0.8832240294861078,0.8776484620051541,cholesky
2137083096936102656,Orbital,0.104557793981757,0.012640749810547,0.01202590445894,0.012255200471763518,0.9513600568936191,0.9694994881979395,cholesky
2138388182876330496,Orbital,0.299294597323375,0.011065830792795,0.015309911966178943,0.0177491499221777,1.383530279185841,1.603959996725617,cholesky
2139710139449764736,Orbital,0.413257580837818,0.054745296292645,0.05396054349372327,0.05187040543881457,0.9856653840226424,0.9474860664108476,cholesky
2140404240524487808,Orbital,0.281589194499423,0.02117287613953,0.02163445025648353,0.03320947348319051,1.0218002558514838,1.568491369067618,cholesky
2143229160773937280,Orbital,0.332609971650866,0.019300633954153,0.015605196073874651,0.017535371850690394,0.808532823892907,0.9085386465721367,cholesky
2144368701496882944,Orbital,0.44217791652673,0.028449889138648,0.02949540576749279,0.027207985374353285,1.036749409593463,0.9563476764973527,cholesky
2144852310516306688,Orbital,0.146245344857699,0.010910631172443,0.008279445169372466,0.013459906889591656,0.7588419990113748,1.2336506180859057,cholesky
2148312546625662592,Orbital,0.247937215249205,0.026848997769367,0.02844720860214534,0.053504107411197856,1.0595259028477328,1.9927785711332078,cholesky
2149777748948700672,AstroSpectroSB1,0.221324525237647,0.021800140085539,0.020867838259779753,0.017965812371022755,0.9572341360146726,0.824114537820804,cholesky
2151296518103879680,Orbital,0.247751327880481,0.019907684672564,0.0167678544964073,0.018544791624886592,0.8422804948039039,0.9315393492465904,cholesky
2154920401052910464,AstroSpectroSB1,0.248804777420585,0.01481361179687,0.01576875470501665,0.02581515152409643,1.0644773821026188,1.7426642386801963,cholesky
2155134775758119808,AstroSpectroSB1,0.345394599424378,0.01749340224255,0.017442540774527403,0.019601197678799583,0.9970925342413448,1.1204908803344553,cholesky
2155402296384725120,AstroSpectroSB1,0.455177459300253,0.009612464677561,0.028069257032249387,0.048134384498981934,2.920089485246513,5.007496632091159,cholesky
2157050498673319680,Orbital,0.430678054624417,0.021380564186224,0.2876292756350718,0.2972352641215337,13.452838434469287,13.902124449692932,cholesky
2157271195569870976,Orbital,0.353582963644047,0.017100961386979,0.015553151266806373,0.025291627649193887,0.9094898769053325,1.4789594033263778,cholesky
2157490445060892416,AstroSpectroSB1,0.297186789406151,0.015194234442993,0.013463682403938245,0.020629428865574923,0.8861046902002476,1.357714266090479,cholesky
2163121834400717952,Orbital,0.249568313496661,0.020630332292561,0.022259446755734973,0.020608223427523772,1.0789669521591472,0.9989283320925858,cholesky
2163690384998624384,Orbital,0.324917411800534,0.032399250682582,0.03139823666407125,0.036214904338168284,0.9691037910623995,1.117769811807333,cholesky
2163930044161814016,Orbital,0.303161272250402,0.025825008049743,0.025618797334850753,0.03700741419608933,0.9920150764524428,1.4330068794095732,cholesky
2163984401271660544,Orbital,0.392467786725805,0.025622589218275,0.030597896542477524,0.04486546088715497,1.1941766025993168,1.7510119880919461,cholesky
2163991165823772800,AstroSpectroSB1,0.350146209552647,0.009372066331118,0.012695591483282018,0.03512875046672234,1.3546203190142758,3.7482396331409458,cholesky
2164856657583475968,Orbital,0.306504075457158,0.026443949082362,0.026696968377412183,0.0240687037696737,1.0095681357675486,0.9101781165403703,cholesky
2164883733058154496,Orbital,0.487576895598004,0.013184270629857,0.013521110736124765,0.023625488259487962,1.0255486341053224,1.7919450322861137,cholesky
2166388655246308992,Orbital,0.243110521155064,0.017669815696358,0.018282201786645223,0.02096101268133054,1.0346571860629787,1.1862609685086247,cholesky
2166498125376615296,AstroSpectroSB1,0.275837091494585,0.004556053893398,0.004502464094655185,0.0046130928840779645,0.9882376723373555,1.0125193845407794,cholesky
2167129622996639872,Orbital,0.316090461253753,0.01982711581134,0.01774688699597983,0.017787092280988827,0.8950816228061573,0.8971094157232695,cholesky
2167910654206482048,Orbital,0.302024904627084,0.018564457362427,0.020705039378328238,0.03458244383586766,1.1153053910551465,1.8628308471789645,cholesky
2168222464525476224,Orbital,0.371552956146202,0.013716452950876,0.01680167827433841,0.04310146601999191,1.2249288015284865,3.1423186573347475,cholesky
2168238957200606208,Orbital,0.369796769325938,0.011621040812787,0.016140889256771335,0.03456969487653741,1.3889366294119716,2.9747503199970935,cholesky
2168378187166196480,AstroSpectroSB1,0.321679071851696,0.013873130079265,0.013825337722302041,0.02191200307747567,0.99655504153065,1.5794563268909083,cholesky
2168791603537383168,Orbital,0.492070952928988,0.010499821992548,0.011547512070342221,0.0450421238500141,1.0997816990171638,4.289798806301828,cholesky
2171496848821119360,Orbital,0.350757805824234,0.01843415780889,0.023297308407801094,0.04033397187384009,1.2638119218316448,2.188001876298832,cholesky
2172178614746400000,Orbital,0.318182210053511,0.011032459533156,0.010575263391671839,0.011400609004944991,0.9585590012716436,1.033369664369272,cholesky
2173291079984779904,Orbital,0.267276377025973,0.016493709083532,0.03092103408172022,0.07254249426678795,1.874716834468304,4.3981916923233095,cholesky
2173815684487811328,Orbital,0.35721421462662,0.026216464351709,0.025895728189610424,0.03381849948421458,0.9877658498188118,1.289971791410157,cholesky
2174416017831341056,Orbital,0.413911018530223,0.018308472576234,0.08231125424797754,0.1053274522447271,4.495801269343722,5.7529349762061175,cholesky
2174450892966508928,Orbital,0.324701409196675,0.071235411192514,0.10901976005719666,0.11008937485431056,1.5304152560103892,1.5454304679563589,cholesky
2176463308474574592,AstroSpectroSB1,0.21789554378812,0.009908497073166,0.023356258967674254,0.03434117356447804,2.3571949201990705,3.465830721944718,cholesky
2176726160475813632,Orbital,0.413926178910116,0.013964122234659,0.013455171630874906,0.017443995600300462,0.9635529827631503,1.2492010100716826,cholesky
2177243205825328384,Orbital,0.358516722633309,0.022205276250822,0.06499636610438778,0.10660612095427303,2.927068565606416,4.800936486900344,cholesky
2179205456121670912,Orbital,0.301419026527088,0.015866928604972,0.01926743854296954,0.03501979232048023,1.2143143151808202,2.207093331818898,cholesky
2180942340896761216,Orbital,0.311977131606037,0.016596529797024,0.015243214657052596,0.01427910786077906,0.9184579453342063,0.8603670788660598,cholesky
2181686401031897088,Orbital,0.560998940378652,0.04686827631494,0.047461914923228765,0.05355584202098337,1.0126661071190182,1.142688535441437,cholesky
2182860129691887616,Orbital,0.268816935095838,0.021898050822749,0.021968521269483725,0.030678935875679533,1.0032181150416144,1.4009893448511146,cholesky
