i,source_id,seconds,f2,n_used,rss_mb
459,4318465066420528000,0.12658143043518066,893.9707408301861,558,
460,3937211745905473024,0.12616920471191406,186.50269926521693,558,
461,2309425390592896,0.12199974060058594,-0.11781317935671679,597,
462,20694084440761600,0.09018659591674805,0.4898543105690389,576,
463,4181040337841125632,0.10085344314575195,-0.8863706280926213,637,
464,1663617687609809280,0.11087727546691895,1.5512952861068892,781,
465,60730287810150016,0.11344289779663086,0.14383823640837323,608,
466,4318465066420528000,0.0889122486114502,893.9707408301861,558,
467,1663617687609809280,0.12807846069335938,1.5512952861068892,781,
468,20694084440761600,0.0892171859741211,0.4898543105690389,576,
469,4318465066420528000,0.10338568687438965,893.9707408301861,558,
470,2237987199365376,0.14620733261108398,1.3884672606977198,702,
471,2237987199365376,0.13456010818481445,1.3884672606977198,702,
472,3926186255616949504,0.15445518493652344,0.5342082010485685,462,
473,20694084440761600,0.15064001083374023,0.4898543105690389,576,
474,435469040545191680,0.12776398658752441,1.4350021765917675,649,
475,20694084440761600,0.14377069473266602,0.4898543105690389,576,
476,1663617687609809280,0.1822974681854248,1.5512952861068892,781,
477,1457486023639239296,0.11745047569274902,31.5259857643012,824,
478,435469040545191680,0.09261870384216309,1.4350021765917675,649,
479,10973744521070720,0.07552576065063477,1.2166931923605626,515,
480,1457486023639239296,0.0795125961303711,31.5259857643012,824,
481,1457486023639239296,0.07855558395385742,31.5259857643012,824,
482,10973744521070720,0.0727691650390625,1.2166931923605626,515,
483,3937211745905473024,0.08828496932983398,186.50269926521693,558,
484,60730287810150016,0.08433127403259277,0.14383823640837323,608,
485,435469040545191680,0.17832398414611816,1.4350021765917675,649,
486,10973744521070720,0.19979524612426758,1.2166931923605626,515,
487,3937211745905473024,0.11806416511535645,186.50269926521693,558,
488,3937211745905473024,0.15578126907348633,186.50269926521693,558,
489,10973744521070720,0.10010719299316406,1.2166931923605626,515,
490,4181040337841125632,0.0577850341796875,-0.8863706280926213,637,
491,1663617687609809280,0.13940906524658203,1.5512952861068892,781,
492,2309425390592896,0.07621026039123535,-0.11781317935671679,597,
493,3937211745905473024,0.13913369178771973,186.50269926521693,558,
494,1663617687609809280,0.16158771514892578,1.5512952861068892,781,
495,60730287810150016,0.13347291946411133,0.14383823640837323,608,
496,3926186255616949504,0.11437296867370605,0.5342082010485685,462,
497,4181040337841125632,0.12265682220458984,-0.8863706280926213,637,
498,3937211745905473024,0.1413877010345459,186.50269926521693,558,
499,4318465066420528000,0.13833355903625488,893.9707408301861,558,
500,60730287810150016,0.19686031341552734,0.14383823640837323,608,
501,435469040545191680,0.16400480270385742,1.4350021765917675,649,
502,3937211745905473024,0.18946456909179688,186.50269926521693,558,
503,435469040545191680,0.13183045387268066,1.4350021765917675,649,
504,3926186255616949504,0.07868146896362305,0.5342082010485685,462,
505,2309425390592896,0.09709286689758301,-0.11781317935671679,597,
506,10973744521070720,0.06900405883789062,1.2166931923605626,515,
507,10973744521070720,0.09939360618591309,1.2166931923605626,515,
508,4181040337841125632,0.0865635871887207,-0.8863706280926213,637,
509,3937211745905473024,0.16692495346069336,186.50269926521693,558,
510,2237987199365376,0.12513351440429688,1.3884672606977198,702,
511,2237987199365376,0.3340320587158203,1.3884672606977198,702,
512,3937211745905473024,0.153733491897583,186.50269926521693,558,
513,20694084440761600,0.15147066116333008,0.4898543105690389,576,
514,2237987199365376,0.16259193420410156,1.3884672606977198,702,
515,4181040337841125632,0.14241862297058105,-0.8863706280926213,637,
516,1457486023639239296,0.15053915977478027,31.5259857643012,824,
517,2309425390592896,0.15960121154785156,-0.11781317935671679,597,
518,435469040545191680,0.15923142433166504,1.4350021765917675,649,
519,3937211745905473024,0.08815193176269531,186.50269926521693,558,
520,20694084440761600,0.08380651473999023,0.4898543105690389,576,
521,2309425390592896,0.08395600318908691,-0.11781317935671679,597,
522,3937211745905473024,0.09996461868286133,186.50269926521693,558,
523,20694084440761600,0.11001300811767578,0.4898543105690389,576,
524,4181040337841125632,0.09006738662719727,-0.8863706280926213,637,
525,3926186255616949504,0.062197208404541016,0.5342082010485685,462,
526,3926186255616949504,0.11377596855163574,0.5342082010485685,462,
527,435469040545191680,0.11597967147827148,1.4350021765917675,649,
528,4318465066420528000,0.14139986038208008,893.9707408301861,558,
529,1663617687609809280,0.13760876655578613,1.5512952861068892,781,
530,1457486023639239296,0.09023237228393555,31.5259857643012,824,
531,10973744521070720,0.07279849052429199,1.2166931923605626,515,
532,1663617687609809280,0.16486668586730957,1.5512952861068892,781,
533,10973744521070720,0.12600111961364746,1.2166931923605626,515,
534,2309425390592896,0.15991735458374023,-0.11781317935671679,597,
535,3926186255616949504,0.11609673500061035,0.5342082010485685,462,
536,10973744521070720,0.1105492115020752,1.2166931923605626,515,
537,435469040545191680,0.10046195983886719,1.4350021765917675,649,
538,2309425390592896,0.09782218933105469,-0.11781317935671679,597,
539,10973744521070720,0.081390380859375,1.2166931923605626,515,
540,20694084440761600,0.13769817352294922,0.4898543105690389,576,
541,2237987199365376,0.08655858039855957,1.3884672606977198,702,
542,10973744521070720,0.0824728012084961,1.2166931923605626,515,
543,2237987199365376,0.04667401313781738,1.3884672606977198,702,
544,3937211745905473024,0.04722785949707031,186.50269926521693,558,
545,1663617687609809280,0.10468626022338867,1.5512952861068892,781,
546,2309425390592896,0.13997197151184082,-0.11781317935671679,597,
547,3937211745905473024,0.16232657432556152,186.50269926521693,558,
548,1663617687609809280,0.1665792465209961,1.5512952861068892,781,
549,1457486023639239296,0.16200494766235352,31.5259857643012,824,
550,10973744521070720,0.1666092872619629,1.2166931923605626,515,
551,60730287810150016,0.11404800415039062,0.14383823640837323,608,
552,10973744521070720,0.11605954170227051,1.2166931923605626,515,
553,4181040337841125632,0.09931468963623047,-0.8863706280926213,637,
554,435469040545191680,0.11598944664001465,1.4350021765917675,649,
555,2309425390592896,0.08879566192626953,-0.11781317935671679,597,
556,435469040545191680,0.15367460250854492,1.4350021765917675,649,
557,4318465066420528000,0.14672565460205078,893.9707408301861,558,
558,60730287810150016,0.06747841835021973,0.14383823640837323,608,
559,2309425390592896,0.06730866432189941,-0.11781317935671679,597,
560,10973744521070720,0.09522438049316406,1.2166931923605626,515,
561,10973744521070720,0.16587233543395996,1.2166931923605626,515,
562,10973744521070720,0.21563196182250977,1.2166931923605626,515,
563,10973744521070720,0.14333033561706543,1.2166931923605626,515,
564,1457486023639239296,0.1043238639831543,31.5259857643012,824,
565,2237987199365376,0.11714553833007812,1.3884672606977198,702,
566,2237987199365376,0.08403420448303223,1.3884672606977198,702,
567,2237987199365376,0.08779644966125488,1.3884672606977198,702,
568,2309425390592896,0.09990644454956055,-0.11781317935671679,597,
569,20694084440761600,0.06924319267272949,0.4898543105690389,576,
570,3926186255616949504,0.1221458911895752,0.5342082010485685,462,
571,20694084440761600,0.10441160202026367,0.4898543105690389,576,
572,1663617687609809280,0.12470173835754395,1.5512952861068892,781,
573,3937211745905473024,0.14797186851501465,186.50269926521693,558,
574,20694084440761600,0.08027434349060059,0.4898543105690389,576,
575,60730287810150016,0.059112548828125,0.14383823640837323,608,
576,10973744521070720,0.07596826553344727,1.2166931923605626,515,
577,20694084440761600,0.0921788215637207,0.4898543105690389,576,
578,1457486023639239296,0.07774925231933594,31.5259857643012,824,
579,10973744521070720,0.06605267524719238,1.2166931923605626,515,
580,60730287810150016,0.08618712425231934,0.14383823640837323,608,
581,20694084440761600,0.09255623817443848,0.4898543105690389,576,
582,3926186255616949504,0.11375260353088379,0.5342082010485685,462,
583,60730287810150016,0.1005101203918457,0.14383823640837323,608,
584,2309425390592896,0.09541964530944824,-0.11781317935671679,597,
585,10973744521070720,0.10965919494628906,1.2166931923605626,515,
586,4318465066420528000,0.10197782516479492,893.9707408301861,558,
587,2237987199365376,0.09595680236816406,1.3884672606977198,702,
588,1457486023639239296,0.08590388298034668,31.5259857643012,824,
589,4181040337841125632,0.0925438404083252,-0.8863706280926213,637,
590,10973744521070720,0.10710501670837402,1.2166931923605626,515,
591,10973744521070720,0.11852645874023438,1.2166931923605626,515,
592,4318465066420528000,0.06809520721435547,893.9707408301861,558,
593,10973744521070720,0.16972589492797852,1.2166931923605626,515,
594,4318465066420528000,0.1066291332244873,893.9707408301861,558,
595,4181040337841125632,0.13473987579345703,-0.8863706280926213,637,
596,60730287810150016,0.11475992202758789,0.14383823640837323,608,
597,435469040545191680,0.10022544860839844,1.4350021765917675,649,
598,1663617687609809280,0.10697722434997559,1.5512952861068892,781,
599,4318465066420528000,0.170074462890625,893.9707408301861,558,
600,1663617687609809280,0.13732457160949707,1.5512952861068892,781,
601,1457486023639239296,0.11463594436645508,31.5259857643012,824,
602,20694084440761600,0.11982297897338867,0.4898543105690389,576,
603,20694084440761600,0.12502241134643555,0.4898543105690389,576,
604,4318465066420528000,0.14774203300476074,893.9707408301861,558,
605,4318465066420528000,0.12592720985412598,893.9707408301861,558,
606,1457486023639239296,0.12642478942871094,31.5259857643012,824,
607,2309425390592896,0.1065366268157959,-0.11781317935671679,597,
608,1457486023639239296,0.15572071075439453,31.5259857643012,824,
609,60730287810150016,0.12008857727050781,0.14383823640837323,608,
610,4181040337841125632,0.14933538436889648,-0.8863706280926213,637,
611,435469040545191680,0.1648101806640625,1.4350021765917675,649,
612,3926186255616949504,0.13317108154296875,0.5342082010485685,462,
613,20694084440761600,0.1273343563079834,0.4898543105690389,576,
614,3926186255616949504,0.13092350959777832,0.5342082010485685,462,
615,2309425390592896,0.14741277694702148,-0.11781317935671679,597,
616,3926186255616949504,0.1279160976409912,0.5342082010485685,462,
617,2309425390592896,0.13906335830688477,-0.11781317935671679,597,
618,1663617687609809280,0.13351202011108398,1.5512952861068892,781,
619,1457486023639239296,0.13665246963500977,31.5259857643012,824,
620,435469040545191680,0.12443876266479492,1.4350021765917675,649,
621,1457486023639239296,0.13634109497070312,31.5259857643012,824,
622,1457486023639239296,0.11492276191711426,31.5259857643012,824,
623,2309425390592896,0.1009666919708252,-0.11781317935671679,597,
624,4181040337841125632,0.15183091163635254,-0.8863706280926213,637,
625,1663617687609809280,0.1629345417022705,1.5512952861068892,781,
626,60730287810150016,0.14409685134887695,0.14383823640837323,608,
627,4318465066420528000,0.14859867095947266,893.9707408301861,558,
628,4181040337841125632,0.12655186653137207,-0.8863706280926213,637,
629,2237987199365376,0.1294569969177246,1.3884672606977198,702,
630,2237987199365376,0.11171674728393555,1.3884672606977198,702,
631,4318465066420528000,0.10996747016906738,893.9707408301861,558,
632,60730287810150016,0.0937042236328125,0.14383823640837323,608,
633,60730287810150016,0.11840200424194336,0.14383823640837323,608,
634,2309425390592896,0.10958695411682129,-0.11781317935671679,597,
635,3926186255616949504,0.11600685119628906,0.5342082010485685,462,
636,10973744521070720,0.09983420372009277,1.2166931923605626,515,
637,435469040545191680,0.1685950756072998,1.4350021765917675,649,
638,1457486023639239296,0.15440988540649414,31.5259857643012,824,
639,20694084440761600,0.12359118461608887,0.4898543105690389,576,
640,2309425390592896,0.1763932704925537,-0.11781317935671679,597,
641,2237987199365376,0.14765429496765137,1.3884672606977198,702,
642,60730287810150016,0.11322999000549316,0.14383823640837323,608,
643,20694084440761600,0.13863396644592285,0.4898543105690389,576,
644,3926186255616949504,0.16208314895629883,0.5342082010485685,462,
645,2237987199365376,0.14397954940795898,1.3884672606977198,702,
646,10973744521070720,0.12673377990722656,1.2166931923605626,515,
647,3937211745905473024,0.1679825782775879,186.50269926521693,558,
648,3926186255616949504,0.14580821990966797,0.5342082010485685,462,
649,2237987199365376,0.15750479698181152,1.3884672606977198,702,
650,4181040337841125632,0.18366551399230957,-0.8863706280926213,637,
651,4181040337841125632,0.11373353004455566,-0.8863706280926213,637,
652,20694084440761600,0.11254000663757324,0.4898543105690389,576,
653,3937211745905473024,0.11774730682373047,186.50269926521693,558,
654,3926186255616949504,0.15814971923828125,0.5342082010485685,462,
655,20694084440761600,0.14967656135559082,0.4898543105690389,576,
656,10973744521070720,0.12492942810058594,1.2166931923605626,515,
657,2237987199365376,0.12603449821472168,1.3884672606977198,702,
658,60730287810150016,0.1258068084716797,0.14383823640837323,608,
659,3937211745905473024,0.12762999534606934,186.50269926521693,558,
660,4318465066420528000,0.1326749324798584,893.9707408301861,558,
661,10973744521070720,0.13058781623840332,1.2166931923605626,515,
662,2237987199365376,0.10753631591796875,1.3884672606977198,702,
663,1457486023639239296,0.09874606132507324,31.5259857643012,824,
664,3926186255616949504,0.16730213165283203,0.5342082010485685,462,
665,1663617687609809280,0.13173437118530273,1.5512952861068892,781,
666,3937211745905473024,0.11356592178344727,186.50269926521693,558,
667,1663617687609809280,0.1001288890838623,1.5512952861068892,781,
668,4318465066420528000,0.10512995719909668,893.9707408301861,558,
669,4318465066420528000,0.11994791030883789,893.9707408301861,558,
670,20694084440761600,0.13165283203125,0.4898543105690389,576,
671,20694084440761600,0.09348917007446289,0.4898543105690389,576,
672,3926186255616949504,0.07755351066589355,0.5342082010485685,462,
673,435469040545191680,0.0788877010345459,1.4350021765917675,649,
674,10973744521070720,0.09138965606689453,1.2166931923605626,515,
675,2237987199365376,0.08502316474914551,1.3884672606977198,702,
676,1457486023639239296,0.07399177551269531,31.5259857643012,824,
677,2237987199365376,0.08222150802612305,1.3884672606977198,702,
678,435469040545191680,0.07860827445983887,1.4350021765917675,649,
679,60730287810150016,0.2563800811767578,0.14383823640837323,608,
680,4318465066420528000,0.10003972053527832,893.9707408301861,558,
681,1663617687609809280,0.11635160446166992,1.5512952861068892,781,
682,1663617687609809280,0.12588143348693848,1.5512952861068892,781,
683,435469040545191680,0.15131449699401855,1.4350021765917675,649,
684,20694084440761600,0.13421940803527832,0.4898543105690389,576,
685,2309425390592896,0.14051175117492676,-0.11781317935671679,597,
686,1457486023639239296,0.14121103286743164,31.5259857643012,824,
687,4181040337841125632,0.1720445156097412,-0.8863706280926213,637,
688,20694084440761600,0.1631300449371338,0.4898543105690389,576,
689,20694084440761600,0.12720489501953125,0.4898543105690389,576,
690,435469040545191680,0.10495758056640625,1.4350021765917675,649,
691,2309425390592896,0.13410258293151855,-0.11781317935671679,597,
692,10973744521070720,0.10219025611877441,1.2166931923605626,515,
693,435469040545191680,0.13914036750793457,1.4350021765917675,649,
694,1663617687609809280,0.15150070190429688,1.5512952861068892,781,
695,10973744521070720,0.09478569030761719,1.2166931923605626,515,
696,2309425390592896,0.12840032577514648,-0.11781317935671679,597,
697,60730287810150016,0.09815692901611328,0.14383823640837323,608,
698,2237987199365376,0.10906076431274414,1.3884672606977198,702,
699,435469040545191680,0.09659337997436523,1.4350021765917675,649,
700,2309425390592896,0.14667248725891113,-0.11781317935671679,597,
701,2309425390592896,0.10381007194519043,-0.11781317935671679,597,
702,3937211745905473024,0.09891080856323242,186.50269926521693,558,
703,3926186255616949504,0.07897782325744629,0.5342082010485685,462,
704,4318465066420528000,0.0922245979309082,893.9707408301861,558,
705,435469040545191680,0.09943914413452148,1.4350021765917675,649,
706,4181040337841125632,0.10882830619812012,-0.8863706280926213,637,
707,60730287810150016,0.06914329528808594,0.14383823640837323,608,
708,4181040337841125632,0.08879446983337402,-0.8863706280926213,637,
709,2309425390592896,0.13187909126281738,-0.11781317935671679,597,
710,4318465066420528000,0.07094478607177734,893.9707408301861,558,
711,2309425390592896,0.09572339057922363,-0.11781317935671679,597,
712,4181040337841125632,0.09714555740356445,-0.8863706280926213,637,
713,2237987199365376,0.09835147857666016,1.3884672606977198,702,
714,20694084440761600,0.10019421577453613,0.4898543105690389,576,
715,60730287810150016,0.039853572845458984,0.14383823640837323,608,
716,60730287810150016,0.0399019718170166,0.14383823640837323,608,
717,3937211745905473024,0.056392669677734375,186.50269926521693,558,
718,20694084440761600,0.08297204971313477,0.4898543105690389,576,
719,3926186255616949504,0.07603955268859863,0.5342082010485685,462,
720,60730287810150016,0.14118003845214844,0.14383823640837323,608,
721,4318465066420528000,0.1287531852722168,893.9707408301861,558,
722,3926186255616949504,0.10787510871887207,0.5342082010485685,462,
723,10973744521070720,0.08718514442443848,1.2166931923605626,515,
724,1457486023639239296,0.07594561576843262,31.5259857643012,824,
725,4181040337841125632,0.0667266845703125,-0.8863706280926213,637,
726,3926186255616949504,0.07984209060668945,0.5342082010485685,462,
727,435469040545191680,0.06608772277832031,1.4350021765917675,649,
728,3937211745905473024,0.15255212783813477,186.50269926521693,558,
729,2237987199365376,0.11891865730285645,1.3884672606977198,702,
730,435469040545191680,0.12628602981567383,1.4350021765917675,649,
731,3926186255616949504,0.12337446212768555,0.5342082010485685,462,
732,10973744521070720,0.061799049377441406,1.2166931923605626,515,
733,60730287810150016,0.08447909355163574,0.14383823640837323,608,
734,2237987199365376,0.1678180694580078,1.3884672606977198,702,
735,1663617687609809280,0.12167644500732422,1.5512952861068892,781,
736,20694084440761600,0.11742234230041504,0.4898543105690389,576,
737,3926186255616949504,0.11793971061706543,0.5342082010485685,462,
738,3926186255616949504,0.13159632682800293,0.5342082010485685,462,
739,3926186255616949504,0.16294574737548828,0.5342082010485685,462,
740,1457486023639239296,0.11434173583984375,31.5259857643012,824,
741,20694084440761600,0.12438201904296875,0.4898543105690389,576,
742,60730287810150016,0.14139676094055176,0.14383823640837323,608,
743,2309425390592896,0.09060835838317871,-0.11781317935671679,597,
744,4181040337841125632,0.07389616966247559,-0.8863706280926213,637,
745,1663617687609809280,0.09531664848327637,1.5512952861068892,781,
746,3926186255616949504,0.09709286689758301,0.5342082010485685,462,
747,435469040545191680,0.1257185935974121,1.4350021765917675,649,
748,20694084440761600,0.14303112030029297,0.4898543105690389,576,
749,1457486023639239296,0.08353614807128906,31.5259857643012,824,
750,10973744521070720,0.05078744888305664,1.2166931923605626,515,
751,1457486023639239296,0.1254405975341797,31.5259857643012,824,
752,3926186255616949504,0.12025594711303711,0.5342082010485685,462,
753,2237987199365376,0.07624244689941406,1.3884672606977198,702,
754,435469040545191680,0.10341119766235352,1.4350021765917675,649,
755,4318465066420528000,0.11097407341003418,893.9707408301861,558,
756,3937211745905473024,0.1424543857574463,186.50269926521693,558,
757,435469040545191680,0.09776878356933594,1.4350021765917675,649,
758,2237987199365376,0.13759255409240723,1.3884672606977198,702,
759,4181040337841125632,0.11290669441223145,-0.8863706280926213,637,
760,2309425390592896,0.1507875919342041,-0.11781317935671679,597,
761,4318465066420528000,0.11326289176940918,893.9707408301861,558,
762,4181040337841125632,0.14666271209716797,-0.8863706280926213,637,
763,1457486023639239296,0.14802789688110352,31.5259857643012,824,
764,3937211745905473024,0.1043245792388916,186.50269926521693,558,
765,435469040545191680,0.12047648429870605,1.4350021765917675,649,
766,4318465066420528000,0.15590190887451172,893.9707408301861,558,
767,3926186255616949504,0.1466221809387207,0.5342082010485685,462,
768,20694084440761600,0.14037370681762695,0.4898543105690389,576,
769,4181040337841125632,0.11772966384887695,-0.8863706280926213,637,
770,1457486023639239296,0.17299723625183105,31.5259857643012,824,
771,10973744521070720,0.07151079177856445,1.2166931923605626,515,
772,4318465066420528000,0.07073259353637695,893.9707408301861,558,
773,2309425390592896,0.13776206970214844,-0.11781317935671679,597,
774,3937211745905473024,0.1568603515625,186.50269926521693,558,
775,4318465066420528000,0.15673279762268066,893.9707408301861,558,
776,20694084440761600,0.11975312232971191,0.4898543105690389,576,
777,60730287810150016,0.11909198760986328,0.14383823640837323,608,
778,4181040337841125632,0.09876871109008789,-0.8863706280926213,637,
779,435469040545191680,0.14188432693481445,1.4350021765917675,649,
780,20694084440761600,0.14538335800170898,0.4898543105690389,576,
781,2237987199365376,0.14462757110595703,1.3884672606977198,702,
782,4181040337841125632,0.13431596755981445,-0.8863706280926213,637,
783,3926186255616949504,0.08706998825073242,0.5342082010485685,462,
784,20694084440761600,0.11585402488708496,0.4898543105690389,576,
785,3926186255616949504,0.10251235961914062,0.5342082010485685,462,
786,20694084440761600,0.13538479804992676,0.4898543105690389,576,
787,2309425390592896,0.1454617977142334,-0.11781317935671679,597,
788,10973744521070720,0.16487503051757812,1.2166931923605626,515,
789,20694084440761600,0.13115477561950684,0.4898543105690389,576,
790,1663617687609809280,0.11772537231445312,1.5512952861068892,781,
791,2309425390592896,0.15194225311279297,-0.11781317935671679,597,
792,10973744521070720,0.1152639389038086,1.2166931923605626,515,
793,3937211745905473024,0.12457990646362305,186.50269926521693,558,
794,4181040337841125632,0.1293323040008545,-0.8863706280926213,637,
795,435469040545191680,0.13269567489624023,1.4350021765917675,649,
796,3926186255616949504,0.1193091869354248,0.5342082010485685,462,
797,10973744521070720,0.07288360595703125,1.2166931923605626,515,
798,3937211745905473024,0.13719439506530762,186.50269926521693,558,
799,3926186255616949504,0.11287283897399902,0.5342082010485685,462,
800,1457486023639239296,0.13049840927124023,31.5259857643012,824,
801,4181040337841125632,0.15141773223876953,-0.8863706280926213,637,
802,4181040337841125632,0.14284539222717285,-0.8863706280926213,637,
803,10973744521070720,0.0917966365814209,1.2166931923605626,515,
804,2237987199365376,0.09446358680725098,1.3884672606977198,702,
805,10973744521070720,0.13812613487243652,1.2166931923605626,515,
806,2309425390592896,0.13483190536499023,-0.11781317935671679,597,
807,20694084440761600,0.09571218490600586,0.4898543105690389,576,
808,20694084440761600,0.08161401748657227,0.4898543105690389,576,
809,4181040337841125632,0.10019397735595703,-0.8863706280926213,637,
810,1663617687609809280,0.09264039993286133,1.5512952861068892,781,
811,60730287810150016,0.08006572723388672,0.14383823640837323,608,
812,20694084440761600,0.09160494804382324,0.4898543105690389,576,
813,10973744521070720,0.09354710578918457,1.2166931923605626,515,
814,2309425390592896,0.13113641738891602,-0.11781317935671679,597,
815,2309425390592896,0.10007405281066895,-0.11781317935671679,597,
816,1457486023639239296,0.13498258590698242,31.5259857643012,824,
817,3937211745905473024,0.10172343254089355,186.50269926521693,558,
818,60730287810150016,0.1381852626800537,0.14383823640837323,608,
819,3926186255616949504,0.11054182052612305,0.5342082010485685,462,
820,4318465066420528000,0.12931084632873535,893.9707408301861,558,
821,3926186255616949504,0.16522526741027832,0.5342082010485685,462,
822,10973744521070720,0.11928915977478027,1.2166931923605626,515,
823,10973744521070720,0.11858344078063965,1.2166931923605626,515,
824,2309425390592896,0.11799120903015137,-0.11781317935671679,597,
825,1457486023639239296,0.1866459846496582,31.5259857643012,824,
826,20694084440761600,0.12299251556396484,0.4898543105690389,576,
827,20694084440761600,0.14277005195617676,0.4898543105690389,576,
828,435469040545191680,0.06636619567871094,1.4350021765917675,649,
829,10973744521070720,0.12475943565368652,1.2166931923605626,515,
830,10973744521070720,0.11517524719238281,1.2166931923605626,515,
831,20694084440761600,0.14584136009216309,0.4898543105690389,576,
832,2309425390592896,0.11944198608398438,-0.11781317935671679,597,
833,3937211745905473024,0.07275509834289551,186.50269926521693,558,
834,60730287810150016,0.11004519462585449,0.14383823640837323,608,
835,4181040337841125632,0.14446234703063965,-0.8863706280926213,637,
836,1457486023639239296,0.12842392921447754,31.5259857643012,824,
837,20694084440761600,0.18916773796081543,0.4898543105690389,576,
838,1663617687609809280,0.15722417831420898,1.5512952861068892,781,
839,10973744521070720,0.08125448226928711,1.2166931923605626,515,
840,20694084440761600,0.09273099899291992,0.4898543105690389,576,
841,10973744521070720,0.07590746879577637,1.2166931923605626,515,
842,2309425390592896,0.1274404525756836,-0.11781317935671679,597,
843,3937211745905473024,0.1743936538696289,186.50269926521693,558,
844,2309425390592896,0.13855218887329102,-0.11781317935671679,597,
845,2309425390592896,0.1319141387939453,-0.11781317935671679,597,
846,1457486023639239296,0.12525725364685059,31.5259857643012,824,
847,3926186255616949504,0.34381699562072754,0.5342082010485685,462,
848,435469040545191680,0.06877303123474121,1.4350021765917675,649,
849,60730287810150016,0.12645459175109863,0.14383823640837323,608,
850,2237987199365376,0.13254714012145996,1.3884672606977198,702,
851,4318465066420528000,0.11652898788452148,893.9707408301861,558,
852,4181040337841125632,0.11136531829833984,-0.8863706280926213,637,
853,4318465066420528000,0.06379032135009766,893.9707408301861,558,
854,2309425390592896,0.06883430480957031,-0.11781317935671679,597,
855,435469040545191680,0.07312870025634766,1.4350021765917675,649,
856,2237987199365376,0.09477639198303223,1.3884672606977198,702,
857,435469040545191680,0.08307790756225586,1.4350021765917675,649,
858,4181040337841125632,0.08698391914367676,-0.8863706280926213,637,
859,3926186255616949504,0.07442998886108398,0.5342082010485685,462,
860,2309425390592896,0.08753800392150879,-0.11781317935671679,597,
861,4181040337841125632,0.15326666831970215,-0.8863706280926213,637,
862,1663617687609809280,0.1961662769317627,1.5512952861068892,781,
863,1457486023639239296,0.1464228630065918,31.5259857643012,824,
864,4181040337841125632,0.15144014358520508,-0.8863706280926213,637,
865,435469040545191680,0.13930511474609375,1.4350021765917675,649,
866,3937211745905473024,0.13340044021606445,186.50269926521693,558,
867,1457486023639239296,0.11775517463684082,31.5259857643012,824,
868,3926186255616949504,0.1351311206817627,0.5342082010485685,462,
869,1457486023639239296,0.1463603973388672,31.5259857643012,824,
870,3937211745905473024,0.12661218643188477,186.50269926521693,558,
871,20694084440761600,0.11246562004089355,0.4898543105690389,576,
872,3937211745905473024,0.12669682502746582,186.50269926521693,558,
873,3937211745905473024,0.13202834129333496,186.50269926521693,558,
874,20694084440761600,0.1195363998413086,0.4898543105690389,576,
875,4181040337841125632,0.08530783653259277,-0.8863706280926213,637,
876,2309425390592896,0.09714555740356445,-0.11781317935671679,597,
877,4318465066420528000,0.07150387763977051,893.9707408301861,558,
878,4318465066420528000,0.11622881889343262,893.9707408301861,558,
879,1663617687609809280,0.10325336456298828,1.5512952861068892,781,
880,4181040337841125632,0.1281585693359375,-0.8863706280926213,637,
881,1663617687609809280,0.09017086029052734,1.5512952861068892,781,
882,4181040337841125632,0.12183499336242676,-0.8863706280926213,637,
883,3926186255616949504,0.11745071411132812,0.5342082010485685,462,
884,3937211745905473024,0.09181690216064453,186.50269926521693,558,
885,2237987199365376,0.15992307662963867,1.3884672606977198,702,
886,435469040545191680,0.12836837768554688,1.4350021765917675,649,
887,435469040545191680,0.08252286911010742,1.4350021765917675,649,
888,10973744521070720,0.08976864814758301,1.2166931923605626,515,
889,3937211745905473024,0.08812856674194336,186.50269926521693,558,
890,2309425390592896,0.08807206153869629,-0.11781317935671679,597,
891,60730287810150016,0.11110281944274902,0.14383823640837323,608,
892,4181040337841125632,0.10912489891052246,-0.8863706280926213,637,
893,435469040545191680,0.12068939208984375,1.4350021765917675,649,
894,2309425390592896,0.12903976440429688,-0.11781317935671679,597,
895,4181040337841125632,0.1604328155517578,-0.8863706280926213,637,
896,2237987199365376,0.16318655014038086,1.3884672606977198,702,
897,3926186255616949504,0.17762136459350586,0.5342082010485685,462,
898,2237987199365376,0.12470221519470215,1.3884672606977198,702,
899,4318465066420528000,0.15389204025268555,893.9707408301861,558,
900,435469040545191680,0.15649962425231934,1.4350021765917675,649,
901,10973744521070720,0.10778927803039551,1.2166931923605626,515,
902,1457486023639239296,0.1698775291442871,31.5259857643012,824,
903,3937211745905473024,0.12015962600708008,186.50269926521693,558,
904,2237987199365376,0.14461636543273926,1.3884672606977198,702,
905,3926186255616949504,0.09528470039367676,0.5342082010485685,462,
906,1457486023639239296,0.11916804313659668,31.5259857643012,824,
907,3937211745905473024,0.11798405647277832,186.50269926521693,558,
908,4318465066420528000,0.16608953475952148,893.9707408301861,558,
909,60730287810150016,0.13545632362365723,0.14383823640837323,608,
910,435469040545191680,0.12198734283447266,1.4350021765917675,649,
911,3937211745905473024,0.11211943626403809,186.50269926521693,558,
912,60730287810150016,0.11868143081665039,0.14383823640837323,608,
913,2237987199365376,0.11802554130554199,1.3884672606977198,702,
914,2309425390592896,0.1494443416595459,-0.11781317935671679,597,
915,3937211745905473024,0.14710378646850586,186.50269926521693,558,
916,60730287810150016,0.10397624969482422,0.14383823640837323,608,
917,4318465066420528000,0.06609582901000977,893.9707408301861,558,
